TsDate,Flow
4/14/1990 0:00,11505
4/15/1990 0:00,12062
4/16/1990 0:00,16783
4/17/1990 0:00,17748
4/18/1990 0:00,18757
4/19/1990 0:00,18418
4/20/1990 0:00,17846
4/21/1990 0:00,20045
4/22/1990 0:00,21930
4/23/1990 0:00,24782
4/24/1990 0:00,23963
4/25/1990 0:00,21788
4/26/1990 0:00,21007
4/27/1990 0:00,19663
4/28/1990 0:00,25655
4/29/1990 0:00,24585
4/30/1990 0:00,22176
5/1/1990 0:00,16176
5/2/1990 0:00,15227
5/3/1990 0:00,14407
5/4/1990 0:00,13895
5/5/1990 0:00,13684
5/6/1990 0:00,14124
5/7/1990 0:00,14585
5/8/1990 0:00,14210
5/9/1990 0:00,13411
5/10/1990 0:00,12903
5/11/1990 0:00,12627
5/12/1990 0:00,12330
5/13/1990 0:00,11922
5/14/1990 0:00,11576
5/15/1990 0:00,11293
5/16/1990 0:00,11247
5/17/1990 0:00,10922
5/18/1990 0:00,10840
5/19/1990 0:00,10775
5/20/1990 0:00,10858
5/21/1990 0:00,11275
5/22/1990 0:00,10980
5/23/1990 0:00,11903
5/24/1990 0:00,13228
5/25/1990 0:00,13758
5/26/1990 0:00,12844
5/27/1990 0:00,12429
5/28/1990 0:00,12483
5/29/1990 0:00,14127
5/30/1990 0:00,17034
3/6/1991 0:00,5901
3/7/1991 0:00,4434
3/8/1991 0:00,4016
3/9/1991 0:00,3721
3/10/1991 0:00,3597
3/11/1991 0:00,3584
3/12/1991 0:00,3384
3/13/1991 0:00,3461
3/14/1991 0:00,3382
3/15/1991 0:00,3321
3/16/1991 0:00,3180
3/17/1991 0:00,3147
3/18/1991 0:00,3126
3/19/1991 0:00,3237
3/20/1991 0:00,3533
3/21/1991 0:00,3501
3/22/1991 0:00,3448
3/23/1991 0:00,3396
3/24/1991 0:00,3440
3/25/1991 0:00,3393
3/26/1991 0:00,3297
3/27/1991 0:00,3190
3/28/1991 0:00,3138
3/29/1991 0:00,3147
3/30/1991 0:00,3125
3/31/1991 0:00,3340
4/1/1991 0:00,8097
4/2/1991 0:00,9034
4/3/1991 0:00,9078
4/4/1991 0:00,8914
4/5/1991 0:00,9733
4/6/1991 0:00,11408
4/7/1991 0:00,12124
4/8/1991 0:00,10485
4/9/1991 0:00,9860
4/10/1991 0:00,10004
4/11/1991 0:00,9067
4/12/1991 0:00,8828
4/13/1991 0:00,8607
4/14/1991 0:00,8634
4/15/1991 0:00,8868
4/16/1991 0:00,9159
4/17/1991 0:00,9347
4/18/1991 0:00,9250
4/19/1991 0:00,9105
4/20/1991 0:00,9282
4/21/1991 0:00,9768
4/22/1991 0:00,10785
4/23/1991 0:00,11298
4/24/1991 0:00,12486
4/25/1991 0:00,13631
4/26/1991 0:00,12244
4/27/1991 0:00,11271
4/28/1991 0:00,10625
4/29/1991 0:00,10303
4/30/1991 0:00,10081
5/1/1991 0:00,11657
5/2/1991 0:00,11918
5/3/1991 0:00,11985
5/4/1991 0:00,11814
5/5/1991 0:00,11651
5/6/1991 0:00,11965
5/7/1991 0:00,12694
5/8/1991 0:00,13618
5/9/1991 0:00,20296
5/10/1991 0:00,16914
5/11/1991 0:00,15215
5/12/1991 0:00,14458
5/13/1991 0:00,14016
5/14/1991 0:00,14691
5/15/1991 0:00,14855
5/16/1991 0:00,16506
5/17/1991 0:00,17992
5/18/1991 0:00,20096
5/19/1991 0:00,18901
5/20/1991 0:00,18043
5/21/1991 0:00,17492
5/22/1991 0:00,17901
5/23/1991 0:00,19224
5/24/1991 0:00,20550
5/25/1991 0:00,21300
5/26/1991 0:00,21400
5/27/1991 0:00,20274
5/28/1991 0:00,18879
5/29/1991 0:00,17855
5/30/1991 0:00,18085
3/6/1992 0:00,7974
3/7/1992 0:00,7671
3/8/1992 0:00,7329
3/9/1992 0:00,7025
3/10/1992 0:00,6725
3/11/1992 0:00,6514
3/12/1992 0:00,6551
3/13/1992 0:00,6928
3/14/1992 0:00,7281
3/15/1992 0:00,7621
3/16/1992 0:00,7963
3/17/1992 0:00,7856
3/18/1992 0:00,7273
3/19/1992 0:00,6692
3/20/1992 0:00,6343
3/21/1992 0:00,6192
3/22/1992 0:00,6094
3/23/1992 0:00,5997
3/24/1992 0:00,5879
3/25/1992 0:00,5865
3/26/1992 0:00,5916
3/27/1992 0:00,6527
3/28/1992 0:00,6744
3/29/1992 0:00,6613
3/30/1992 0:00,6567
3/31/1992 0:00,6888
4/1/1992 0:00,10714
4/2/1992 0:00,11243
4/3/1992 0:00,11884
4/4/1992 0:00,12726
4/5/1992 0:00,12578
4/6/1992 0:00,11765
4/7/1992 0:00,10978
4/8/1992 0:00,10326
4/9/1992 0:00,10789
4/10/1992 0:00,18288
4/11/1992 0:00,17621
4/12/1992 0:00,16653
4/13/1992 0:00,17355
4/14/1992 0:00,17082
4/15/1992 0:00,15942
4/16/1992 0:00,20511
4/17/1992 0:00,22312
4/18/1992 0:00,23701
4/19/1992 0:00,21533
4/20/1992 0:00,20609
4/21/1992 0:00,20785
4/22/1992 0:00,21280
4/23/1992 0:00,20164
4/24/1992 0:00,19257
4/25/1992 0:00,18869
4/26/1992 0:00,19098
4/27/1992 0:00,19891
4/28/1992 0:00,20648
4/29/1992 0:00,21827
4/30/1992 0:00,23917
5/1/1992 0:00,21897
5/2/1992 0:00,20653
5/3/1992 0:00,20107
5/4/1992 0:00,20101
5/5/1992 0:00,20602
5/6/1992 0:00,21558
5/7/1992 0:00,22557
5/8/1992 0:00,23251
5/9/1992 0:00,23722
5/10/1992 0:00,21981
5/11/1992 0:00,20272
5/12/1992 0:00,19102
5/13/1992 0:00,18088
5/14/1992 0:00,17629
5/15/1992 0:00,17242
5/16/1992 0:00,13992
5/17/1992 0:00,14140
5/18/1992 0:00,14358
5/19/1992 0:00,14525
5/20/1992 0:00,14776
5/21/1992 0:00,14400
5/22/1992 0:00,13463
5/23/1992 0:00,12847
5/24/1992 0:00,12265
5/25/1992 0:00,12430
5/26/1992 0:00,12782
5/27/1992 0:00,13182
5/28/1992 0:00,11992
5/29/1992 0:00,10750
5/30/1992 0:00,10140
3/6/1993 0:00,1475
3/7/1993 0:00,1598
3/8/1993 0:00,1811
3/9/1993 0:00,1965
3/10/1993 0:00,2062
3/11/1993 0:00,2116
3/12/1993 0:00,2003
3/13/1993 0:00,1964
3/14/1993 0:00,2006
3/15/1993 0:00,2335
3/16/1993 0:00,3226
3/17/1993 0:00,4649
3/18/1993 0:00,7197
3/19/1993 0:00,6496
3/20/1993 0:00,6395
3/21/1993 0:00,6524
3/22/1993 0:00,5707
3/23/1993 0:00,5885
3/24/1993 0:00,7112
3/25/1993 0:00,8111
3/26/1993 0:00,8118
3/27/1993 0:00,9601
3/28/1993 0:00,9650
3/29/1993 0:00,9247
3/30/1993 0:00,7906
3/31/1993 0:00,7054
4/1/1993 0:00,10775
4/2/1993 0:00,10535
4/3/1993 0:00,9986
4/4/1993 0:00,13161
4/5/1993 0:00,15208
4/6/1993 0:00,13097
4/7/1993 0:00,11868
4/8/1993 0:00,11058
4/9/1993 0:00,11681
4/10/1993 0:00,11748
4/11/1993 0:00,10804
4/12/1993 0:00,9946
4/13/1993 0:00,9468
4/14/1993 0:00,9246
4/15/1993 0:00,9258
4/16/1993 0:00,8953
4/17/1993 0:00,9214
4/18/1993 0:00,10200
4/19/1993 0:00,10048
4/20/1993 0:00,9412
4/21/1993 0:00,9247
4/22/1993 0:00,9695
4/23/1993 0:00,10695
4/24/1993 0:00,10407
4/25/1993 0:00,10085
4/26/1993 0:00,10070
4/27/1993 0:00,10291
4/28/1993 0:00,10014
4/29/1993 0:00,10348
4/30/1993 0:00,11288
5/1/1993 0:00,11187
5/2/1993 0:00,11441
5/3/1993 0:00,12647
5/4/1993 0:00,14411
5/5/1993 0:00,13393
5/6/1993 0:00,13358
5/7/1993 0:00,13680
5/8/1993 0:00,13075
5/9/1993 0:00,12243
5/10/1993 0:00,12155
5/11/1993 0:00,13619
5/12/1993 0:00,15250
5/13/1993 0:00,17219
5/14/1993 0:00,19030
5/15/1993 0:00,20387
5/16/1993 0:00,20293
5/17/1993 0:00,20146
5/18/1993 0:00,20017
5/19/1993 0:00,19902
5/20/1993 0:00,20209
5/21/1993 0:00,21281
5/22/1993 0:00,20341
5/23/1993 0:00,18337
5/24/1993 0:00,17323
5/25/1993 0:00,16312
5/26/1993 0:00,17764
5/27/1993 0:00,18111
5/28/1993 0:00,18108
5/29/1993 0:00,17878
5/30/1993 0:00,17150
3/6/1994 0:00,5341
3/7/1994 0:00,4879
3/8/1994 0:00,4699
3/9/1994 0:00,4625
3/10/1994 0:00,4680
3/11/1994 0:00,4671
3/12/1994 0:00,4582
3/13/1994 0:00,4621
3/14/1994 0:00,4988
3/15/1994 0:00,5516
3/16/1994 0:00,6224
3/17/1994 0:00,6641
3/18/1994 0:00,6216
3/19/1994 0:00,6133
3/20/1994 0:00,5714
3/21/1994 0:00,5414
3/22/1994 0:00,5347
3/23/1994 0:00,4985
3/24/1994 0:00,4686
3/25/1994 0:00,4604
3/26/1994 0:00,4765
3/27/1994 0:00,5122
3/28/1994 0:00,5685
3/29/1994 0:00,6592
3/30/1994 0:00,7458
3/31/1994 0:00,8071
4/1/1994 0:00,12921
4/2/1994 0:00,14176
4/3/1994 0:00,14950
4/4/1994 0:00,14742
4/5/1994 0:00,13373
4/6/1994 0:00,12833
4/7/1994 0:00,13045
4/8/1994 0:00,12213
4/9/1994 0:00,11895
4/10/1994 0:00,11856
4/11/1994 0:00,12360
4/12/1994 0:00,12597
4/13/1994 0:00,12431
4/14/1994 0:00,12017
4/15/1994 0:00,11266
4/16/1994 0:00,12906
4/17/1994 0:00,15009
4/18/1994 0:00,17219
4/19/1994 0:00,18786
4/20/1994 0:00,20402
4/21/1994 0:00,21683
4/22/1994 0:00,23561
4/23/1994 0:00,22874
4/24/1994 0:00,20966
4/25/1994 0:00,20336
4/26/1994 0:00,18889
4/27/1994 0:00,17307
4/28/1994 0:00,16108
4/29/1994 0:00,15265
4/30/1994 0:00,14888
5/1/1994 0:00,15625
5/2/1994 0:00,15398
5/3/1994 0:00,15238
5/4/1994 0:00,15286
5/5/1994 0:00,15573
5/6/1994 0:00,15967
5/7/1994 0:00,17264
5/8/1994 0:00,19658
5/9/1994 0:00,21512
5/10/1994 0:00,22782
5/11/1994 0:00,23627
5/12/1994 0:00,24724
5/13/1994 0:00,25433
5/14/1994 0:00,23571
5/15/1994 0:00,21672
5/16/1994 0:00,17963
5/17/1994 0:00,17332
5/18/1994 0:00,16962
5/19/1994 0:00,15989
5/20/1994 0:00,16392
5/21/1994 0:00,16492
5/22/1994 0:00,15355
5/23/1994 0:00,15134
5/24/1994 0:00,14640
5/25/1994 0:00,14996
5/26/1994 0:00,15811
5/27/1994 0:00,17380
5/28/1994 0:00,19499
5/29/1994 0:00,18049
5/30/1994 0:00,16708
3/6/1995 0:00,2669
3/7/1995 0:00,2469
3/8/1995 0:00,2520
3/9/1995 0:00,2722
3/10/1995 0:00,4332
3/11/1995 0:00,7138
3/12/1995 0:00,7758
3/13/1995 0:00,6656
3/14/1995 0:00,5947
3/15/1995 0:00,7577
3/16/1995 0:00,8122
3/17/1995 0:00,6765
3/18/1995 0:00,6592
3/19/1995 0:00,7753
3/20/1995 0:00,6961
3/21/1995 0:00,7866
3/22/1995 0:00,6982
3/23/1995 0:00,6503
3/24/1995 0:00,5831
3/25/1995 0:00,5189
3/26/1995 0:00,4737
3/27/1995 0:00,4437
3/28/1995 0:00,4169
3/29/1995 0:00,3893
3/30/1995 0:00,3752
3/31/1995 0:00,3716
4/1/1995 0:00,8325
4/2/1995 0:00,8365
4/3/1995 0:00,8425
4/4/1995 0:00,8828
4/5/1995 0:00,9598
4/6/1995 0:00,12360
4/7/1995 0:00,15406
4/8/1995 0:00,17897
4/9/1995 0:00,15468
4/10/1995 0:00,13440
4/11/1995 0:00,11837
4/12/1995 0:00,11173
4/13/1995 0:00,11489
4/14/1995 0:00,10953
4/15/1995 0:00,10834
4/16/1995 0:00,10092
4/17/1995 0:00,9850
4/18/1995 0:00,9669
4/19/1995 0:00,9486
4/20/1995 0:00,9233
4/21/1995 0:00,8890
4/22/1995 0:00,8823
4/23/1995 0:00,8949
4/24/1995 0:00,9258
4/25/1995 0:00,9835
4/26/1995 0:00,9972
4/27/1995 0:00,10127
4/28/1995 0:00,10913
4/29/1995 0:00,11085
4/30/1995 0:00,11248
5/1/1995 0:00,11797
5/2/1995 0:00,12782
5/3/1995 0:00,12605
5/4/1995 0:00,12265
5/5/1995 0:00,12416
5/6/1995 0:00,14271
5/7/1995 0:00,14826
5/8/1995 0:00,14619
5/9/1995 0:00,14564
5/10/1995 0:00,14582
5/11/1995 0:00,15796
5/12/1995 0:00,16267
5/13/1995 0:00,15109
5/14/1995 0:00,14015
5/15/1995 0:00,13833
5/16/1995 0:00,14034
5/17/1995 0:00,14705
5/18/1995 0:00,15074
5/19/1995 0:00,15240
5/20/1995 0:00,15239
5/21/1995 0:00,15242
5/22/1995 0:00,15731
5/23/1995 0:00,15569
5/24/1995 0:00,15128
5/25/1995 0:00,14449
5/26/1995 0:00,14054
5/27/1995 0:00,13288
5/28/1995 0:00,12924
5/29/1995 0:00,13214
5/30/1995 0:00,14156
3/6/1996 0:00,3949
3/7/1996 0:00,3274
3/8/1996 0:00,3344
3/9/1996 0:00,4055
3/10/1996 0:00,4311
3/11/1996 0:00,4734
3/12/1996 0:00,5678
3/13/1996 0:00,5864
3/14/1996 0:00,5751
3/15/1996 0:00,5684
3/16/1996 0:00,5642
3/17/1996 0:00,5535
3/18/1996 0:00,5434
3/19/1996 0:00,5334
3/20/1996 0:00,5508
3/21/1996 0:00,5565
3/22/1996 0:00,5863
3/23/1996 0:00,5899
3/24/1996 0:00,5453
3/25/1996 0:00,5028
3/26/1996 0:00,4747
3/27/1996 0:00,4591
3/28/1996 0:00,4845
3/29/1996 0:00,4607
3/30/1996 0:00,4263
3/31/1996 0:00,4094
4/1/1996 0:00,7408
4/2/1996 0:00,8396
4/3/1996 0:00,8411
4/4/1996 0:00,8164
4/5/1996 0:00,8151
4/6/1996 0:00,8433
4/7/1996 0:00,8920
4/8/1996 0:00,10315
4/9/1996 0:00,12503
4/10/1996 0:00,14295
4/11/1996 0:00,14244
4/12/1996 0:00,12742
4/13/1996 0:00,13191
4/14/1996 0:00,10912
4/15/1996 0:00,9255
4/16/1996 0:00,11890
4/17/1996 0:00,13660
4/18/1996 0:00,12830
4/19/1996 0:00,12082
4/20/1996 0:00,11687
4/21/1996 0:00,11162
4/22/1996 0:00,10816
4/23/1996 0:00,12368
4/24/1996 0:00,18369
4/25/1996 0:00,17278
4/26/1996 0:00,14747
4/27/1996 0:00,14789
4/28/1996 0:00,13869
4/29/1996 0:00,13323
4/30/1996 0:00,12610
5/1/1996 0:00,12165
5/2/1996 0:00,12369
5/3/1996 0:00,11974
5/4/1996 0:00,11397
5/5/1996 0:00,11010
5/6/1996 0:00,10676
5/7/1996 0:00,10613
5/8/1996 0:00,10750
5/9/1996 0:00,10777
5/10/1996 0:00,10850
5/11/1996 0:00,10903
5/12/1996 0:00,11728
5/13/1996 0:00,13528
5/14/1996 0:00,15575
5/15/1996 0:00,20990
5/16/1996 0:00,21254
5/17/1996 0:00,22351
5/18/1996 0:00,24145
5/19/1996 0:00,22447
5/20/1996 0:00,18617
5/21/1996 0:00,15913
5/22/1996 0:00,14859
5/23/1996 0:00,13575
5/24/1996 0:00,13361
5/25/1996 0:00,13297
5/26/1996 0:00,13349
5/27/1996 0:00,13944
5/28/1996 0:00,14984
5/29/1996 0:00,14893
5/30/1996 0:00,13814
3/6/1997 0:00,2871
3/7/1997 0:00,2770
3/8/1997 0:00,2786
3/9/1997 0:00,2742
3/10/1997 0:00,3037
3/11/1997 0:00,3008
3/12/1997 0:00,2938
3/13/1997 0:00,2829
3/14/1997 0:00,2766
3/15/1997 0:00,2863
3/16/1997 0:00,2837
3/17/1997 0:00,3495
3/18/1997 0:00,4101
3/19/1997 0:00,4875
3/20/1997 0:00,6268
3/21/1997 0:00,7412
3/22/1997 0:00,7488
3/23/1997 0:00,7585
3/24/1997 0:00,7652
3/25/1997 0:00,7461
3/26/1997 0:00,7760
3/27/1997 0:00,9067
3/28/1997 0:00,8572
3/29/1997 0:00,7579
3/30/1997 0:00,7192
3/31/1997 0:00,7607
4/1/1997 0:00,9505
4/2/1997 0:00,8842
4/3/1997 0:00,8889
4/4/1997 0:00,8767
4/5/1997 0:00,8247
4/6/1997 0:00,8000
4/7/1997 0:00,7843
4/8/1997 0:00,7958
4/9/1997 0:00,7661
4/10/1997 0:00,7648
4/11/1997 0:00,7429
4/12/1997 0:00,7257
4/13/1997 0:00,7264
4/14/1997 0:00,7238
4/15/1997 0:00,7332
4/16/1997 0:00,9119
4/17/1997 0:00,9830
4/18/1997 0:00,10659
4/19/1997 0:00,12735
4/20/1997 0:00,19031
4/21/1997 0:00,21260
4/22/1997 0:00,17068
4/23/1997 0:00,16238
4/24/1997 0:00,14955
4/25/1997 0:00,13740
4/26/1997 0:00,14247
4/27/1997 0:00,15479
4/28/1997 0:00,15658
4/29/1997 0:00,14900
4/30/1997 0:00,14319
5/1/1997 0:00,13929
5/2/1997 0:00,13053
5/3/1997 0:00,12454
5/4/1997 0:00,12715
5/5/1997 0:00,13334
5/6/1997 0:00,14202
5/7/1997 0:00,14374
5/8/1997 0:00,14488
5/9/1997 0:00,14830
5/10/1997 0:00,15579
5/11/1997 0:00,17115
5/12/1997 0:00,18779
5/13/1997 0:00,19327
5/14/1997 0:00,20464
5/15/1997 0:00,21463
5/16/1997 0:00,21277
5/17/1997 0:00,22201
5/18/1997 0:00,21870
5/19/1997 0:00,19733
5/20/1997 0:00,17996
5/21/1997 0:00,17141
5/22/1997 0:00,16704
5/23/1997 0:00,16260
5/24/1997 0:00,16467
5/25/1997 0:00,16271
5/26/1997 0:00,15448
5/27/1997 0:00,14163
5/28/1997 0:00,13564
5/29/1997 0:00,13880
5/30/1997 0:00,14267
3/6/1998 0:00,1978
3/7/1998 0:00,1862
3/8/1998 0:00,1975
3/9/1998 0:00,1640
3/10/1998 0:00,1596
3/11/1998 0:00,1853
3/12/1998 0:00,1986
3/13/1998 0:00,2321
3/14/1998 0:00,2656
3/15/1998 0:00,3011
3/16/1998 0:00,3086
3/17/1998 0:00,3245
3/18/1998 0:00,3079
3/19/1998 0:00,2867
3/20/1998 0:00,2891
3/21/1998 0:00,3127
3/22/1998 0:00,3691
3/23/1998 0:00,7593
3/24/1998 0:00,10106
3/25/1998 0:00,11006
3/26/1998 0:00,10130
3/27/1998 0:00,8598
3/28/1998 0:00,7298
3/29/1998 0:00,6361
3/30/1998 0:00,5821
3/31/1998 0:00,5663
4/1/1998 0:00,9071
4/2/1998 0:00,9024
4/3/1998 0:00,9313
4/4/1998 0:00,9265
4/5/1998 0:00,9352
4/6/1998 0:00,9208
4/7/1998 0:00,8696
4/8/1998 0:00,8878
4/9/1998 0:00,8631
4/10/1998 0:00,8753
4/11/1998 0:00,9030
4/12/1998 0:00,8936
4/13/1998 0:00,8628
4/14/1998 0:00,7977
4/15/1998 0:00,7939
4/16/1998 0:00,9442
4/17/1998 0:00,9410
4/18/1998 0:00,9392
4/19/1998 0:00,9550
4/20/1998 0:00,9753
4/21/1998 0:00,10304
4/22/1998 0:00,11155
4/23/1998 0:00,13107
4/24/1998 0:00,15720
4/25/1998 0:00,15244
4/26/1998 0:00,13775
4/27/1998 0:00,13127
4/28/1998 0:00,13290
4/29/1998 0:00,13613
4/30/1998 0:00,14558
5/1/1998 0:00,18222
5/2/1998 0:00,18724
5/3/1998 0:00,19221
5/4/1998 0:00,19695
5/5/1998 0:00,19450
5/6/1998 0:00,18916
5/7/1998 0:00,19187
5/8/1998 0:00,19572
5/9/1998 0:00,20866
5/10/1998 0:00,20964
5/11/1998 0:00,20690
5/12/1998 0:00,20476
5/13/1998 0:00,19839
5/14/1998 0:00,18984
5/15/1998 0:00,18277
5/16/1998 0:00,12917
5/17/1998 0:00,13213
5/18/1998 0:00,11803
5/19/1998 0:00,11301
5/20/1998 0:00,11331
5/21/1998 0:00,11777
5/22/1998 0:00,13262
5/23/1998 0:00,13296
5/24/1998 0:00,13298
5/25/1998 0:00,13343
5/26/1998 0:00,16655
5/27/1998 0:00,19799
5/28/1998 0:00,18070
5/29/1998 0:00,16975
5/30/1998 0:00,16312
3/6/1999 0:00,2617
3/7/1999 0:00,2808
3/8/1999 0:00,2182
3/9/1999 0:00,2568
3/10/1999 0:00,2484
3/11/1999 0:00,2423
3/12/1999 0:00,2433
3/13/1999 0:00,2511
3/14/1999 0:00,2615
3/15/1999 0:00,2760
3/16/1999 0:00,3198
3/17/1999 0:00,3296
3/18/1999 0:00,3444
3/19/1999 0:00,3664
3/20/1999 0:00,4582
3/21/1999 0:00,5281
3/22/1999 0:00,5592
3/23/1999 0:00,5974
3/24/1999 0:00,6296
3/25/1999 0:00,7046
3/26/1999 0:00,8968
3/27/1999 0:00,8411
3/28/1999 0:00,6695
3/29/1999 0:00,5801
3/30/1999 0:00,5767
3/31/1999 0:00,4961
4/1/1999 0:00,6583
4/2/1999 0:00,6344
4/3/1999 0:00,6362
4/4/1999 0:00,6450
4/5/1999 0:00,6077
4/6/1999 0:00,5929
4/7/1999 0:00,6063
4/8/1999 0:00,6632
4/9/1999 0:00,6687
4/10/1999 0:00,6261
4/11/1999 0:00,6162
4/12/1999 0:00,6368
4/13/1999 0:00,7111
4/14/1999 0:00,8121
4/15/1999 0:00,8399
4/16/1999 0:00,11583
4/17/1999 0:00,12215
4/18/1999 0:00,13199
4/19/1999 0:00,15254
4/20/1999 0:00,16478
4/21/1999 0:00,16308
4/22/1999 0:00,14522
4/23/1999 0:00,13853
4/24/1999 0:00,14422
4/25/1999 0:00,14858
4/26/1999 0:00,16154
4/27/1999 0:00,15935
4/28/1999 0:00,15050
4/29/1999 0:00,13921
4/30/1999 0:00,13348
5/1/1999 0:00,13661
5/2/1999 0:00,14714
5/3/1999 0:00,14579
5/4/1999 0:00,13320
5/5/1999 0:00,12109
5/6/1999 0:00,11442
5/7/1999 0:00,11848
5/8/1999 0:00,12355
5/9/1999 0:00,11980
5/10/1999 0:00,11312
5/11/1999 0:00,10829
5/12/1999 0:00,10828
5/13/1999 0:00,10892
5/14/1999 0:00,10690
5/15/1999 0:00,10339
5/16/1999 0:00,10311
5/17/1999 0:00,10211
5/18/1999 0:00,10488
5/19/1999 0:00,11499
5/20/1999 0:00,12539
5/21/1999 0:00,13536
5/22/1999 0:00,14864
5/23/1999 0:00,15983
5/24/1999 0:00,18130
5/25/1999 0:00,20574
5/26/1999 0:00,21787
5/27/1999 0:00,21379
5/28/1999 0:00,20287
5/29/1999 0:00,21744
5/30/1999 0:00,22066
3/6/2000 0:00,4627
3/7/2000 0:00,5081
3/8/2000 0:00,4893
3/9/2000 0:00,4880
3/10/2000 0:00,4537
3/11/2000 0:00,4319
3/12/2000 0:00,4062
3/13/2000 0:00,3888
3/14/2000 0:00,4066
3/15/2000 0:00,4347
3/16/2000 0:00,4323
3/17/2000 0:00,4243
3/18/2000 0:00,3841
3/19/2000 0:00,4509
3/20/2000 0:00,4453
3/21/2000 0:00,4114
3/22/2000 0:00,4083
3/23/2000 0:00,5103
3/24/2000 0:00,5730
3/25/2000 0:00,5404
3/26/2000 0:00,5549
3/27/2000 0:00,6221
3/28/2000 0:00,7303
3/29/2000 0:00,6785
3/30/2000 0:00,5934
3/31/2000 0:00,5614
4/1/2000 0:00,10488
4/2/2000 0:00,11076
4/3/2000 0:00,12486
4/4/2000 0:00,13346
4/5/2000 0:00,15371
4/6/2000 0:00,14637
4/7/2000 0:00,13276
4/8/2000 0:00,12628
4/9/2000 0:00,13055
4/10/2000 0:00,13395
4/11/2000 0:00,13716
4/12/2000 0:00,14372
4/13/2000 0:00,15183
4/14/2000 0:00,19045
4/15/2000 0:00,17856
4/16/2000 0:00,17993
4/17/2000 0:00,16044
4/18/2000 0:00,15612
4/19/2000 0:00,16823
4/20/2000 0:00,16753
4/21/2000 0:00,18163
4/22/2000 0:00,19205
4/23/2000 0:00,19347
4/24/2000 0:00,17882
4/25/2000 0:00,16764
4/26/2000 0:00,16462
4/27/2000 0:00,15892
4/28/2000 0:00,17528
4/29/2000 0:00,17535
4/30/2000 0:00,16802
5/1/2000 0:00,16184
5/2/2000 0:00,16972
5/3/2000 0:00,17445
5/4/2000 0:00,18334
5/5/2000 0:00,18460
5/6/2000 0:00,17840
5/7/2000 0:00,16731
5/8/2000 0:00,15783
5/9/2000 0:00,15463
5/10/2000 0:00,16085
5/11/2000 0:00,15212
5/12/2000 0:00,14413
5/13/2000 0:00,13844
5/14/2000 0:00,13378
5/15/2000 0:00,13270
5/16/2000 0:00,13267
5/17/2000 0:00,13220
5/18/2000 0:00,13545
5/19/2000 0:00,14306
5/20/2000 0:00,15172
5/21/2000 0:00,15801
5/22/2000 0:00,16237
5/23/2000 0:00,16812
5/24/2000 0:00,17691
5/25/2000 0:00,18595
5/26/2000 0:00,19043
5/27/2000 0:00,18005
5/28/2000 0:00,17253
5/29/2000 0:00,16292
5/30/2000 0:00,15943
3/6/2001 0:00,3930
3/7/2001 0:00,4173
3/8/2001 0:00,4562
3/9/2001 0:00,5647
3/10/2001 0:00,5766
3/11/2001 0:00,5412
3/12/2001 0:00,5162
3/13/2001 0:00,5004
3/14/2001 0:00,4951
3/15/2001 0:00,4857
3/16/2001 0:00,4878
3/17/2001 0:00,4744
3/18/2001 0:00,4557
3/19/2001 0:00,4908
3/20/2001 0:00,7148
3/21/2001 0:00,8380
3/22/2001 0:00,8408
3/23/2001 0:00,8611
3/24/2001 0:00,9343
3/25/2001 0:00,10261
3/26/2001 0:00,10926
3/27/2001 0:00,9170
3/28/2001 0:00,8461
3/29/2001 0:00,8206
3/30/2001 0:00,7820
3/31/2001 0:00,7377
4/1/2001 0:00,13528
4/2/2001 0:00,13574
4/3/2001 0:00,12897
4/4/2001 0:00,12290
4/5/2001 0:00,11963
4/6/2001 0:00,11742
4/7/2001 0:00,12480
4/8/2001 0:00,12414
4/9/2001 0:00,11745
4/10/2001 0:00,11548
4/11/2001 0:00,11535
4/12/2001 0:00,11825
4/13/2001 0:00,11484
4/14/2001 0:00,11210
4/15/2001 0:00,10965
4/16/2001 0:00,11900
4/17/2001 0:00,12490
4/18/2001 0:00,13359
4/19/2001 0:00,14290
4/20/2001 0:00,14582
4/21/2001 0:00,14660
4/22/2001 0:00,14661
4/23/2001 0:00,14140
4/24/2001 0:00,14075
4/25/2001 0:00,14468
4/26/2001 0:00,15839
4/27/2001 0:00,17755
4/28/2001 0:00,19720
4/29/2001 0:00,19403
4/30/2001 0:00,17903
5/1/2001 0:00,19077
5/2/2001 0:00,18049
5/3/2001 0:00,16879
5/4/2001 0:00,16430
5/5/2001 0:00,16363
5/6/2001 0:00,16532
5/7/2001 0:00,16409
5/8/2001 0:00,16490
5/9/2001 0:00,17071
5/10/2001 0:00,17580
5/11/2001 0:00,17939
5/12/2001 0:00,18361
5/13/2001 0:00,20011
5/14/2001 0:00,21878
5/15/2001 0:00,25481
5/16/2001 0:00,27491
5/17/2001 0:00,25311
5/18/2001 0:00,22575
5/19/2001 0:00,20962
5/20/2001 0:00,19944
5/21/2001 0:00,18835
5/22/2001 0:00,18009
5/23/2001 0:00,17866
5/24/2001 0:00,18300
5/25/2001 0:00,18417
5/26/2001 0:00,16486
5/27/2001 0:00,19019
5/28/2001 0:00,18843
5/29/2001 0:00,17531
5/30/2001 0:00,16507
3/6/2002 0:00,2323
3/7/2002 0:00,2766
3/8/2002 0:00,2653
3/9/2002 0:00,2313
3/10/2002 0:00,2466
3/11/2002 0:00,2480
