0x0000025CBC306B30, 38045947107016976, 89203698, 89203714, 16, 1920x1080 
0x0000025CBC306B30, 38045947107680072, 89203769, 89203785, 16, 1920x1080 
0x0000025CBC306B30, 38045947108343856, 89203862, 89203878, 16, 1920x1080 
0x0000025CBC306B30, 38045947109005560, 89203906, 89203922, 16, 1920x1080 
0x0000025CBC306B30, 38045947109680752, 89203990, 89204007, 17, 1920x1080 
0x0000025CBC306B30, 38045947110349688, 89204063, 89204080, 17, 1920x1080 
0x0000025CBC306B30, 38045947111009768, 89204108, 89204123, 15, 1920x1080 
0x0000025CBC306B30, 38045947111678152, 89204166, 89204184, 18, 1920x1080 
0x0000025CBC306B30, 38045947112339376, 89204238, 89204254, 16, 1920x1080 
0x0000025CBC306B30, 38045947113010448, 89204302, 89204318, 16, 1920x1080 
0x0000025CBC306B30, 38045947113680088, 89204371, 89204388, 17, 1920x1080 
0x0000025CBC306B30, 38045947114346432, 89204436, 89204453, 17, 1920x1080 
0x0000025CBC306B30, 38045947115014688, 89204504, 89204521, 17, 1920x1080 
0x0000025CBC306B30, 38045947115686880, 89204570, 89204585, 15, 1920x1080 
0x0000025CBC306B30, 38045947116355800, 89204641, 89204658, 17, 1920x1080 
0x0000025CBC306B30, 38045947117017872, 89204703, 89204720, 17, 1920x1080 
0x0000025CBC306B30, 38045947117696088, 89204777, 89204794, 17, 1920x1080 
0x0000025CBC306B30, 38045947118364320, 89204838, 89204854, 16, 1920x1080 
0x0000025CBC306B30, 38045947119030680, 89204905, 89204921, 16, 1920x1080 
0x0000025CBC306B30, 38045947119705488, 89204973, 89204988, 15, 1920x1080 
0x0000025CBC306B30, 38045947120367600, 89205039, 89205055, 16, 1920x1080 
0x0000025CBC306B30, 38045947121028984, 89205106, 89205124, 18, 1920x1080 
0x0000025CBC306B30, 38045947121693056, 89205171, 89205188, 17, 1920x1080 
0x0000025CBC306B30, 38045947122368256, 89205248, 89205264, 16, 1920x1080 
0x0000025CBC306B30, 38045947123068416, 89205315, 89205334, 19, 1920x1080 
0x0000025CBC306B30, 38045947123733104, 89205382, 89205400, 18, 1920x1080 
0x0000025CBC306B30, 38045947124403864, 89205442, 89205459, 17, 1920x1080 
0x0000025CBC306B30, 38045947125722944, 89205573, 89205590, 17, 1920x1080 
0x0000025CBC306B30, 38045947126393000, 89205641, 89205658, 17, 1920x1080 
0x0000025CBC306B30, 38045947127053064, 89205706, 89205722, 16, 1920x1080 
0x0000025CBC306B30, 38045947127723376, 89205773, 89205789, 16, 1920x1080 
0x0000025CBC306B30, 38045947128393304, 89205839, 89205855, 16, 1920x1080 
0x0000025CBC306B30, 38045947129063360, 89205905, 89205921, 16, 1920x1080 
0x0000025CBC306B30, 38045947129733352, 89205971, 89205987, 16, 1920x1080 
0x0000025CBC306B30, 38045947130403328, 89206059, 89206075, 16, 1920x1080 
0x0000025CBC306B30, 38045947131073440, 89206110, 89206126, 16, 1920x1080 
0x0000025CBC306B30, 38045947131733184, 89206176, 89206192, 16, 1920x1080 
0x0000025CBC306B30, 38045947132393312, 89206240, 89206256, 16, 1920x1080 
0x0000025CBC306B30, 38045947133063368, 89206307, 89206323, 16, 1920x1080 
0x0000025CBC306B30, 38045947133733320, 89206376, 89206392, 16, 1920x1080 
0x0000025CBC306B30, 38045947134403488, 89206441, 89206457, 16, 1920x1080 
0x0000025CBC306B30, 38045947135063296, 89206507, 89206523, 16, 1920x1080 
0x0000025CBC306B30, 38045947135733680, 89206573, 89206589, 16, 1920x1080 
0x0000025CBC306B30, 38045947136403328, 89206640, 89206657, 17, 1920x1080 
0x0000025CBC306B30, 38045947137073360, 89206705, 89206722, 17, 1920x1080 
0x0000025CBC306B30, 38045947137743328, 89206772, 89206788, 16, 1920x1080 
0x0000025CBC306B30, 38045947138413328, 89206842, 89206858, 16, 1920x1080 
0x0000025CBC306B30, 38045947139073344, 89206909, 89206924, 15, 1920x1080 
0x0000025CBC306B30, 38045947139733312, 89206974, 89206990, 16, 1920x1080 
0x0000025CBC306B30, 38045947140403320, 89207040, 89207055, 15, 1920x1080 
0x0000025CBC306B30, 38045947141073008, 89207111, 89207128, 17, 1920x1080 
0x0000025CBC306B30, 38045947141743032, 89207179, 89207196, 17, 1920x1080 
0x0000025CBC306B30, 38045947142413312, 89207247, 89207264, 17, 1920x1080 
0x0000025CBC306B30, 38045947143083376, 89207309, 89207325, 16, 1920x1080 
0x0000025CBC306B30, 38045947143753304, 89207382, 89207398, 16, 1920x1080 
0x0000025CBC306B30, 38045947144413040, 89207445, 89207460, 15, 1920x1080 
0x0000025CBC306B30, 38045947145083312, 89207511, 89207528, 17, 1920x1080 
0x0000025CBC306B30, 38045947145753344, 89207579, 89207595, 16, 1920x1080 
0x0000025CBC306B30, 38045947146413320, 89207640, 89207655, 15, 1920x1080 
0x0000025CBC306B30, 38045947147083312, 89207708, 89207723, 15, 1920x1080 
0x0000025CBC306B30, 38045947147743328, 89207774, 89207789, 15, 1920x1080 
0x0000025CBC306B30, 38045947148413320, 89207842, 89207858, 16, 1920x1080 
0x0000025CBC306B30, 38045947149083352, 89207910, 89207926, 16, 1920x1080 
0x0000025CBC306B30, 38045947149753336, 89207975, 89207990, 15, 1920x1080 
0x0000025CBC306B30, 38045947150423160, 89208049, 89208065, 16, 1920x1080 
0x0000025CBC306B30, 38045947151093320, 89208107, 89208122, 15, 1920x1080 
0x0000025CBC306B30, 38045947151764048, 89208175, 89208192, 17, 1920x1080 
0x0000025CBC306B30, 38045947152433344, 89208241, 89208258, 17, 1920x1080 
0x0000025CBC306B30, 38045947153103368, 89208310, 89208326, 16, 1920x1080 
0x0000025CBC306B30, 38045947153772984, 89208378, 89208394, 16, 1920x1080 
0x0000025CBC306B30, 38045947154433136, 89208443, 89208459, 16, 1920x1080 
0x0000025CBC306B30, 38045947155103304, 89208510, 89208525, 15, 1920x1080 
0x0000025CBC306B30, 38045947155763328, 89208577, 89208593, 16, 1920x1080 
0x0000025CBC306B30, 38045947156423384, 89208643, 89208659, 16, 1920x1080 
0x0000025CBC306B30, 38045947157093344, 89208710, 89208725, 15, 1920x1080 
0x0000025CBC306B30, 38045947157753304, 89208793, 89208808, 15, 1920x1080 
0x0000025CBC306B30, 38045947158423320, 89208839, 89208855, 16, 1920x1080 
0x0000025CBC306B30, 38045947159093328, 89208907, 89208923, 16, 1920x1080 
0x0000025CBC306B30, 38045947159763576, 89208979, 89208996, 17, 1920x1080 
0x0000025CBC306B30, 38045947160423272, 89209040, 89209056, 16, 1920x1080 
0x0000025CBC306B30, 38045947161093392, 89209111, 89209126, 15, 1920x1080 
0x0000025CBC306B30, 38045947166453648, 89209663, 89209678, 15, 1920x1080 
0x0000025CBC306B30, 38045947169133288, 89209911, 89209926, 15, 1920x1080 
0x0000025CBC306B30, 38045947169803304, 89209980, 89209995, 15, 1920x1080 
0x0000025CBC306B30, 38045947170473360, 89210068, 89210084, 16, 1920x1080 
0x0000025CBC306B30, 38045947171143640, 89210113, 89210128, 15, 1920x1080 
0x0000025CBC306B30, 38045947171813368, 89210201, 89210217, 16, 1920x1080 
0x0000025CBC306B30, 38045947172483632, 89210266, 89210282, 16, 1920x1080 
0x0000025CBC306B30, 38045947173153648, 89210332, 89210348, 16, 1920x1080 
0x0000025CBC306B30, 38045947173823664, 89210398, 89210415, 17, 1920x1080 
0x0000025CBC306B30, 38045947174493304, 89210468, 89210484, 16, 1920x1080 
0x0000025CBC306B30, 38045947175162856, 89210541, 89210558, 17, 1920x1080 
0x0000025CBC306B30, 38045947175822216, 89210585, 89210601, 16, 1920x1080 
0x0000025CBC306B30, 38045947176493840, 89210677, 89210695, 18, 1920x1080 
0x0000025CBC306B30, 38045947177154968, 89210713, 89210730, 17, 1920x1080 
0x0000025CBC306B30, 38045947177823056, 89210802, 89210818, 16, 1920x1080 
0x0000025CBC306B30, 38045947178490712, 89210873, 89210891, 18, 1920x1080 
0x0000025CBC306B30, 38045947179151776, 89210941, 89210956, 15, 1920x1080 
0x0000025CBC306B30, 38045947179816560, 89210985, 89211001, 16, 1920x1080 
0x0000025CBC306B30, 38045947180480904, 89211052, 89211068, 16, 1920x1080 
0x0000025CBC306B30, 38045947181143424, 89211117, 89211133, 16, 1920x1080 
0x0000025CBC306B30, 38045947186497224, 89211668, 89211685, 17, 1920x1080 
0x0000025CBC306B30, 38045947187167408, 89211727, 89211743, 16, 1920x1080 
0x0000025CBC306B30, 38045947187836232, 89211791, 89211807, 16, 1920x1080 
0x0000025CBC306B30, 38045947188500808, 89211873, 89211890, 17, 1920x1080 
0x0000025CBC306B30, 38045947189165688, 89211924, 89211941, 17, 1920x1080 
0x0000025CBC306B30, 38045947191165176, 89212115, 89212131, 16, 1920x1080 
0x0000025CBC306B30, 38045947193177920, 89212320, 89212336, 16, 1920x1080 
0x0000025CBC306B30, 38045947193846416, 89212409, 89212425, 16, 1920x1080 
0x0000025CBC306B30, 38045947198507168, 89212859, 89212876, 17, 1920x1080 
0x0000025CBC306B30, 38045947201189632, 89213123, 89213139, 16, 1920x1080 
0x0000025CBC306B30, 38045947201850832, 89213191, 89213208, 17, 1920x1080 
0x0000025CBC306B30, 38045947202518456, 89213278, 89213296, 18, 1920x1080 
0x0000025CBC306B30, 38045947203847808, 89213387, 89213404, 17, 1920x1080 
0x0000025CBC306B30, 38045947209176432, 89213923, 89213940, 17, 1920x1080 
0x0000025CBC306B30, 38045947211193360, 89214118, 89214135, 17, 1920x1080 
0x0000025CBC306B30, 38045947211864976, 89214208, 89214223, 15, 1920x1080 
0x0000025CBC306B30, 38045947214542152, 89214458, 89214475, 17, 1920x1080 
0x0000025CBC306B30, 38045947219893416, 89214996, 89215013, 17, 1920x1080 
0x0000025CBC306B30, 38045947221225536, 89215121, 89215137, 16, 1920x1080 
0x0000025CBC306B30, 38045947221894400, 89215208, 89215224, 16, 1920x1080 
0x0000025CBC306B30, 38045947225231896, 89215526, 89215543, 17, 1920x1080 
0x0000025CBC306B30, 38045947229907608, 89216003, 89216021, 18, 1920x1080 
0x0000025CBC306B30, 38045947231246952, 89216128, 89216145, 17, 1920x1080 
0x0000025CBC306B30, 38045947231908288, 89216198, 89216216, 18, 1920x1080 
0x0000025CBC306B30, 38045947232572672, 89216265, 89216282, 17, 1920x1080 
0x0000025CBC306B30, 38045947233234232, 89216325, 89216341, 16, 1920x1080 
0x0000025CBC306B30, 38045947233901552, 89216390, 89216407, 17, 1920x1080 
0x0000025CBC306B30, 38045947234568464, 89216455, 89216470, 15, 1920x1080 
0x0000025CBC306B30, 38045947235237792, 89216526, 89216543, 17, 1920x1080 
0x0000025CBC306B30, 38045947235907416, 89216595, 89216613, 18, 1920x1080 
0x0000025CBC306B30, 38045947236568456, 89216655, 89216672, 17, 1920x1080 
0x0000025CBC306B30, 38045947237244504, 89216730, 89216746, 16, 1920x1080 
0x0000025CBC306B30, 38045947237908856, 89216791, 89216807, 16, 1920x1080 
0x0000025CBC306B30, 38045947238584496, 89216882, 89216898, 16, 1920x1080 
0x0000025CBC306B30, 38045947240584768, 89217068, 89217084, 16, 1920x1080 
0x0000025CBC306B30, 38045947241259160, 89217136, 89217153, 17, 1920x1080 
0x0000025CBC306B30, 38045947241931680, 89217198, 89217214, 16, 1920x1080 
0x0000025CBC306B30, 38045947242596872, 89217259, 89217275, 16, 1920x1080 
0x0000025CBC306B30, 38045947243266448, 89217337, 89217354, 17, 1920x1080 
0x0000025CBC306B30, 38045947243933232, 89217403, 89217420, 17, 1920x1080 
0x0000025CBC306B30, 38045947244604064, 89217479, 89217495, 16, 1920x1080 
0x0000025CBC306B30, 38045947245273024, 89217546, 89217561, 15, 1920x1080 
0x0000025CBC306B30, 38045947245938696, 89217595, 89217611, 16, 1920x1080 
0x0000025CBC306B30, 38045947246609064, 89217679, 89217695, 16, 1920x1080 
0x0000025CBC306B30, 38045947247281056, 89217734, 89217750, 16, 1920x1080 
0x0000025CBC306B30, 38045947247946512, 89217793, 89217809, 16, 1920x1080 
0x0000025CBC306B30, 38045947248613896, 89217888, 89217904, 16, 1920x1080 
0x0000025CBC306B30, 38045947249279248, 89217952, 89217969, 17, 1920x1080 
0x0000025CBC306B30, 38045947251281408, 89218128, 89218143, 15, 1920x1080 
0x0000025CBC306B30, 38045947253276272, 89218336, 89218354, 18, 1920x1080 
0x0000025CBC306B30, 38045947253944128, 89218402, 89218418, 16, 1920x1080 
0x0000025CBC306B30, 38045947254613048, 89218468, 89218484, 16, 1920x1080 
0x0000025CBC306B30, 38045947255275248, 89218529, 89218546, 17, 1920x1080 
0x0000025CBC306B30, 38045947255950720, 89218602, 89218618, 16, 1920x1080 
0x0000025CBC306B30, 38045947256617768, 89218668, 89218685, 17, 1920x1080 
0x0000025CBC306B30, 38045947257282256, 89218729, 89218746, 17, 1920x1080 
0x0000025CBC306B30, 38045947257956176, 89218794, 89218810, 16, 1920x1080 
0x0000025CBC306B30, 38045947258623912, 89218860, 89218877, 17, 1920x1080 
0x0000025CBC306B30, 38045947259292304, 89218935, 89218951, 16, 1920x1080 
0x0000025CBC306B30, 38045947259960272, 89219002, 89219018, 16, 1920x1080 
0x0000025CBC306B30, 38045947260622864, 89219070, 89219086, 16, 1920x1080 
0x0000025CBC306B30, 38045947261289736, 89219140, 89219156, 16, 1920x1080 
0x0000025CBC306B30, 38045947261952072, 89219205, 89219222, 17, 1920x1080 
0x0000025CBC306B30, 38045947262621000, 89219266, 89219282, 16, 1920x1080 
0x0000025CBC306B30, 38045947263286640, 89219326, 89219343, 17, 1920x1080 
0x0000025CBC306B30, 38045947263950976, 89219405, 89219422, 17, 1920x1080 
0x0000025CBC306B30, 38045947264618520, 89219468, 89219485, 17, 1920x1080 
0x0000025CBC306B30, 38045947265285360, 89219526, 89219542, 16, 1920x1080 
0x0000025CBC306B30, 38045947265946720, 89219601, 89219619, 18, 1920x1080 
0x0000025CBC306B30, 38045947266611296, 89219666, 89219683, 17, 1920x1080 
0x0000025CBC306B30, 38045947267283648, 89219736, 89219753, 17, 1920x1080 
0x0000025CBC306B30, 38045947267949512, 89219812, 89219829, 17, 1920x1080 
0x0000025CBC306B30, 38045947271302800, 89220136, 89220152, 16, 1920x1080 
0x0000025CBC306B30, 38045947272644528, 89220273, 89220290, 17, 1920x1080 
0x0000025CBC306B30, 38045947277992336, 89220801, 89220818, 17, 1920x1080 
0x0000025CBC306B30, 38045947278658968, 89220891, 89220908, 17, 1920x1080 
0x0000025CBC306B30, 38045947281324840, 89221139, 89221156, 17, 1920x1080 
0x0000025CBC306B30, 38045947281998216, 89221200, 89221216, 16, 1920x1080 
0x0000025CBC306B30, 38045947283338392, 89221333, 89221350, 17, 1920x1080 
0x0000025CBC306B30, 38045947284008112, 89221417, 89221433, 16, 1920x1080 
0x0000025CBC306B30, 38045947284678088, 89221477, 89221493, 16, 1920x1080 
0x0000025CBC306B30, 38045947286688488, 89221669, 89221684, 15, 1920x1080 
0x0000025CBC306B30, 38045947287358392, 89221733, 89221749, 16, 1920x1080 
0x0000025CBC306B30, 38045947288028936, 89221822, 89221838, 16, 1920x1080 
0x0000025CBC306B30, 38045947288698024, 89221867, 89221882, 15, 1920x1080 
0x0000025CBC306B30, 38045947289368152, 89221938, 89221954, 16, 1920x1080 
0x0000025CBC306B30, 38045947290029504, 89222023, 89222039, 16, 1920x1080 
0x0000025CBC306B30, 38045947290698320, 89222076, 89222095, 19, 1920x1080 
0x0000025CBC306B30, 38045947291361800, 89222141, 89222158, 17, 1920x1080 
0x0000025CBC306B30, 38045947292027440, 89222224, 89222241, 17, 1920x1080 
0x0000025CBC306B30, 38045947292704032, 89222292, 89222308, 16, 1920x1080 
0x0000025CBC306B30, 38045947293376696, 89222359, 89222375, 16, 1920x1080 
0x0000025CBC306B30, 38045947294041000, 89222429, 89222445, 16, 1920x1080 
0x0000025CBC306B30, 38045947294705456, 89222489, 89222504, 15, 1920x1080 
0x0000025CBC306B30, 38045947295370816, 89222553, 89222570, 17, 1920x1080 
0x0000025CBC306B30, 38045947296039840, 89222628, 89222646, 18, 1920x1080 
0x0000025CBC306B30, 38045947296706096, 89222690, 89222706, 16, 1920x1080 
0x0000025CBC306B30, 38045947297373376, 89222763, 89222779, 16, 1920x1080 
0x0000025CBC306B30, 38045947298041280, 89222823, 89222840, 17, 1920x1080 
0x0000025CBC306B30, 38045947298706616, 89222888, 89222905, 17, 1920x1080 
0x0000025CBC306B30, 38045947299377776, 89222945, 89222963, 18, 1920x1080 
0x0000025CBC306B30, 38045947300051904, 89223032, 89223048, 16, 1920x1080 
0x0000025CBC306B30, 38045947301389800, 89223144, 89223160, 16, 1920x1080 
0x0000025CBC306B30, 38045947304722600, 89223472, 89223488, 16, 1920x1080 
0x0000025CBC306B30, 38045947306060496, 89223612, 89223627, 15, 1920x1080 
0x0000025CBC306B30, 38045947306724408, 89223675, 89223691, 16, 1920x1080 
0x0000025CBC306B30, 38045947307386168, 89223735, 89223751, 16, 1920x1080 
0x0000025CBC306B30, 38045947308061440, 89223803, 89223818, 15, 1920x1080 
0x0000025CBC306B30, 38045947308729848, 89223874, 89223889, 15, 1920x1080 
0x0000025CBC306B30, 38045947309399792, 89223947, 89223964, 17, 1920x1080 
0x0000025CBC306B30, 38045947310062728, 89224012, 89224029, 17, 1920x1080 
0x0000025CBC306B30, 38045947310730112, 89224079, 89224096, 17, 1920x1080 
0x0000025CBC306B30, 38045947311401904, 89224146, 89224162, 16, 1920x1080 
0x0000025CBC306B30, 38045947312066272, 89224217, 89224235, 18, 1920x1080 
0x0000025CBC306B30, 38045947312734712, 89224271, 89224287, 16, 1920x1080 
0x0000025CBC306B30, 38045947313405296, 89224348, 89224366, 18, 1920x1080 
0x0000025CBC306B30, 38045947314075016, 89224412, 89224428, 16, 1920x1080 
0x0000025CBC306B30, 38045947314741928, 89224473, 89224489, 16, 1920x1080 
0x0000025CBC306B30, 38045947315402880, 89224537, 89224552, 15, 1920x1080 
0x0000025CBC306B30, 38045947316068240, 89224608, 89224624, 16, 1920x1080 
0x0000025CBC306B30, 38045947316737472, 89224670, 89224687, 17, 1920x1080 
0x0000025CBC306B30, 38045947317397752, 89224740, 89224756, 16, 1920x1080 
0x0000025CBC306B30, 38045947318070416, 89224809, 89224826, 17, 1920x1080 
0x0000025CBC306B30, 38045947318734696, 89224872, 89224888, 16, 1920x1080 
0x0000025CBC306B30, 38045947319396304, 89224941, 89224958, 17, 1920x1080 
0x0000025CBC306B30, 38045947320058272, 89225005, 89225021, 16, 1920x1080 
0x0000025CBC306B30, 38045947320722344, 89225078, 89225094, 16, 1920x1080 
0x0000025CBC306B30, 38045947321395224, 89225143, 89225160, 17, 1920x1080 
0x0000025CBC306B30, 38045947322060384, 89225209, 89225225, 16, 1920x1080 
0x0000025CBC306B30, 38045947322719568, 89225271, 89225288, 17, 1920x1080 
0x0000025CBC306B30, 38045947323381464, 89225338, 89225354, 16, 1920x1080 
0x0000025CBC306B30, 38045947324049008, 89225407, 89225423, 16, 1920x1080 
0x0000025CBC306B30, 38045947324713608, 89225472, 89225488, 16, 1920x1080 
0x0000025CBC306B30, 38045947325382984, 89225548, 89225565, 17, 1920x1080 
0x0000025CBC306B30, 38045947326044384, 89225604, 89225619, 15, 1920x1080 
0x0000025CBC306B30, 38045947326718464, 89225675, 89225693, 18, 1920x1080 
0x0000025CBC306B30, 38045947327388480, 89225753, 89225769, 16, 1920x1080 
0x0000025CBC306B30, 38045947328059424, 89225807, 89225824, 17, 1920x1080 
0x0000025CBC306B30, 38045947328727088, 89225873, 89225889, 16, 1920x1080 
0x0000025CBC306B30, 38045947329389872, 89225939, 89225955, 16, 1920x1080 
0x0000025CBC306B30, 38045947330056680, 89226011, 89226027, 16, 1920x1080 
0x0000025CBC306B30, 38045947330718072, 89226079, 89226096, 17, 1920x1080 
0x0000025CBC306B30, 38045947331386688, 89226145, 89226163, 18, 1920x1080 
0x0000025CBC306B30, 38045947332052216, 89226209, 89226226, 17, 1920x1080 
0x0000025CBC306B30, 38045947332712800, 89226280, 89226297, 17, 1920x1080 
0x0000025CBC306B30, 38045947333385552, 89226346, 89226363, 17, 1920x1080 
0x0000025CBC306B30, 38045947334050568, 89226403, 89226420, 17, 1920x1080 
0x0000025CBC306B30, 38045947334715368, 89226476, 89226492, 16, 1920x1080 
0x0000025CBC306B30, 38045947335379608, 89226536, 89226553, 17, 1920x1080 
0x0000025CBC306B30, 38045947336043808, 89226608, 89226625, 17, 1920x1080 
0x0000025CBC306B30, 38045947336707168, 89226675, 89226692, 17, 1920x1080 
0x0000025CBC306B30, 38045947337384208, 89226746, 89226763, 17, 1920x1080 
0x0000025CBC306B30, 38045947338055184, 89226810, 89226827, 17, 1920x1080 
0x0000025CBC306B30, 38045947338721480, 89226870, 89226886, 16, 1920x1080 
0x0000025CBC306B30, 38045947339394696, 89226941, 89226956, 15, 1920x1080 
0x0000025CBC306B30, 38045947340070232, 89227008, 89227025, 17, 1920x1080 
0x0000025CBC306B30, 38045947340746520, 89227081, 89227098, 17, 1920x1080 
0x0000025CBC306B30, 38045947341418528, 89227149, 89227165, 16, 1920x1080 
0x0000025CBC306B30, 38045947346741840, 89227672, 89227688, 16, 1920x1080 
0x0000025CBC306B30, 38045947347412272, 89227744, 89227760, 16, 1920x1080 
0x0000025CBC306B30, 38045947348079760, 89227834, 89227849, 15, 1920x1080 
0x0000025CBC306B30, 38045947348744560, 89227896, 89227912, 16, 1920x1080 
0x0000025CBC306B30, 38045947350077776, 89228031, 89228048, 17, 1920x1080 
0x0000025CBC306B30, 38045947350746680, 89228075, 89228092, 17, 1920x1080 
0x0000025CBC306B30, 38045947351416464, 89228143, 89228160, 17, 1920x1080 
0x0000025CBC306B30, 38045947352076464, 89228210, 89228227, 17, 1920x1080 
0x0000025CBC306B30, 38045947352746224, 89228274, 89228290, 16, 1920x1080 
