DateTime,Temperature (C)
3/8/2008 1:53,0.99
3/8/2008 2:53,0.99
3/8/2008 3:53,0.99
3/8/2008 4:53,0.99
3/8/2008 5:53,0.99
3/8/2008 6:53,0.99
3/8/2008 7:53,0.99
3/8/2008 8:53,0.99
3/8/2008 9:53,1.16
3/8/2008 10:53,1.31
3/8/2008 11:53,1.47
3/8/2008 12:53,1.63
3/8/2008 13:53,1.79
3/8/2008 14:53,1.95
3/8/2008 15:53,2.11
3/8/2008 16:53,1.95
3/8/2008 17:53,1.95
3/8/2008 18:53,1.79
3/8/2008 19:53,1.79
3/8/2008 20:53,1.63
3/8/2008 21:53,1.47
3/8/2008 22:53,1.31
3/8/2008 23:53,1.16
3/9/2008 0:53,1.16
3/9/2008 1:53,0.99
3/9/2008 3:53,0.83
3/9/2008 4:53,0.83
3/9/2008 5:53,0.67
3/9/2008 6:53,0.67
3/9/2008 7:53,0.51
3/9/2008 8:53,0.51
3/9/2008 9:53,0.35
3/9/2008 10:53,0.35
3/9/2008 11:53,0.51
3/9/2008 12:53,0.67
3/9/2008 13:53,0.99
3/9/2008 14:53,1.31
3/9/2008 15:53,1.63
3/9/2008 16:53,1.63
3/9/2008 17:53,1.63
3/9/2008 18:53,1.63
3/9/2008 19:53,1.47
3/9/2008 20:53,1.47
3/9/2008 21:53,1.31
3/9/2008 22:53,1.31
3/9/2008 23:53,1.16
3/10/2008 0:53,0.99
3/10/2008 1:53,0.99
3/10/2008 2:53,0.83
3/10/2008 3:53,0.83
3/10/2008 4:53,0.67
3/10/2008 5:53,0.67
3/10/2008 6:53,0.51
3/10/2008 7:53,0.51
3/10/2008 8:53,0.35
3/10/2008 9:53,0.35
3/10/2008 10:53,0.35
3/10/2008 11:53,0.51
3/10/2008 12:53,0.67
3/10/2008 13:53,0.99
3/10/2008 14:53,1.31
3/10/2008 15:53,1.63
3/10/2008 16:53,1.63
3/10/2008 17:53,1.63
3/10/2008 18:53,1.63
3/10/2008 19:53,1.63
3/10/2008 20:53,1.63
3/10/2008 21:53,1.47
3/10/2008 22:53,1.47
3/10/2008 23:53,1.31
3/11/2008 0:53,1.16
3/11/2008 1:53,1.16
3/11/2008 2:53,1.16
3/11/2008 3:53,1.16
3/11/2008 4:53,1.16
3/11/2008 5:53,1.16
3/11/2008 6:53,1.16
3/11/2008 7:53,1.16
3/11/2008 8:53,1.16
3/11/2008 9:53,1.31
3/11/2008 10:53,1.31
3/11/2008 11:53,1.47
3/11/2008 12:53,1.63
3/11/2008 13:53,1.79
3/11/2008 14:53,2.11
3/11/2008 15:53,2.43
3/11/2008 16:53,2.27
3/11/2008 17:53,2.27
3/11/2008 18:53,2.11
3/11/2008 19:53,1.95
3/11/2008 20:53,1.79
3/11/2008 21:53,1.63
3/11/2008 22:53,1.47
3/11/2008 23:53,1.47
3/12/2008 0:53,1.31
3/12/2008 1:53,1.16
3/12/2008 2:53,1.16
3/12/2008 3:53,1.16
3/12/2008 4:53,0.99
3/12/2008 5:53,0.99
3/12/2008 6:53,0.83
3/12/2008 7:53,0.83
3/12/2008 8:53,0.67
3/12/2008 9:53,0.67
3/12/2008 10:53,0.83
3/12/2008 11:53,0.83
3/12/2008 12:53,0.99
3/12/2008 13:53,1.31
3/12/2008 14:53,1.63
3/12/2008 15:53,1.95
3/12/2008 16:53,2.11
3/12/2008 17:53,2.11
3/12/2008 18:53,1.95
3/12/2008 19:53,1.95
3/12/2008 20:53,1.79
3/12/2008 21:53,1.63
3/12/2008 22:53,1.47
3/12/2008 23:53,1.47
3/13/2008 0:53,1.31
3/13/2008 1:53,1.31
3/13/2008 2:53,1.31
3/13/2008 3:53,1.31
3/13/2008 4:53,1.31
3/13/2008 5:53,1.31
3/13/2008 6:53,1.16
3/13/2008 7:53,1.16
3/13/2008 8:53,1.16
3/13/2008 9:53,1.16
3/13/2008 10:53,1.16
3/13/2008 11:53,1.31
3/13/2008 12:53,1.47
3/13/2008 13:53,1.63
3/13/2008 14:53,1.63
3/13/2008 15:53,1.79
3/13/2008 16:53,1.79
3/13/2008 17:53,1.79
3/13/2008 18:53,1.79
3/13/2008 19:53,1.63
3/13/2008 20:53,1.63
3/13/2008 21:53,1.63
3/13/2008 22:53,1.63
3/13/2008 23:53,1.47
3/14/2008 0:53,1.47
3/14/2008 1:53,1.31
3/14/2008 2:53,1.31
3/14/2008 3:53,1.31
3/14/2008 4:53,1.31
3/14/2008 5:53,1.31
3/14/2008 6:53,1.16
3/14/2008 7:53,1.16
3/14/2008 8:53,1.16
3/14/2008 9:53,1.16
3/14/2008 10:53,1.31
3/14/2008 11:53,1.31
3/14/2008 12:53,1.47
3/14/2008 13:53,1.63
3/14/2008 14:53,1.79
3/14/2008 15:53,1.95
3/14/2008 16:53,1.79
3/14/2008 17:53,1.79
3/14/2008 18:53,1.79
3/14/2008 19:53,1.63
3/14/2008 20:53,1.63
3/14/2008 21:53,1.47
3/14/2008 22:53,1.31
3/14/2008 23:53,1.31
3/15/2008 0:53,1.31
3/15/2008 1:53,1.31
3/15/2008 2:53,1.31
3/15/2008 3:53,1.16
3/15/2008 4:53,1.16
3/15/2008 5:53,0.99
3/15/2008 6:53,1.16
3/15/2008 7:53,0.99
3/15/2008 8:53,0.99
3/15/2008 9:53,1.16
3/15/2008 10:53,1.16
3/15/2008 11:53,1.31
3/15/2008 12:53,1.47
3/15/2008 13:53,1.47
3/15/2008 14:53,1.79
3/15/2008 15:53,1.79
3/15/2008 16:53,1.79
3/15/2008 17:53,1.79
3/15/2008 18:53,1.79
3/15/2008 19:53,1.63
3/15/2008 20:53,1.47
3/15/2008 21:53,1.31
3/15/2008 22:53,1.16
3/15/2008 23:53,0.99
3/16/2008 0:53,0.83
3/16/2008 1:53,0.67
3/16/2008 2:53,0.51
3/16/2008 3:53,0.35
3/16/2008 4:53,0.19
3/16/2008 5:53,0.19
3/16/2008 6:53,0.03
3/16/2008 7:53,0.03
3/16/2008 8:53,0.03
3/16/2008 9:53,0.03
3/16/2008 10:53,0.03
3/16/2008 11:53,0.03
3/16/2008 12:53,0.03
3/16/2008 13:53,0.19
3/16/2008 14:53,0.99
3/16/2008 15:53,1.31
3/16/2008 16:53,1.31
3/16/2008 17:53,1.31
3/16/2008 18:53,1.31
3/16/2008 19:53,1.16
3/16/2008 20:53,0.99
3/16/2008 21:53,0.83
3/16/2008 22:53,0.83
3/16/2008 23:53,0.67
3/17/2008 0:53,0.67
3/17/2008 1:53,0.67
3/17/2008 2:53,0.51
3/17/2008 3:53,0.51
3/17/2008 4:53,0.51
3/17/2008 5:53,0.51
3/17/2008 6:53,0.51
3/17/2008 7:53,0.51
3/17/2008 8:53,0.51
3/17/2008 9:53,0.51
3/17/2008 10:53,0.51
3/17/2008 11:53,0.67
3/17/2008 12:53,0.99
3/17/2008 13:53,1.16
3/17/2008 14:53,1.47
3/17/2008 15:53,1.79
3/17/2008 16:53,1.79
3/17/2008 17:53,1.79
3/17/2008 18:53,1.79
3/17/2008 19:53,1.63
3/17/2008 20:53,1.63
3/17/2008 21:53,1.63
3/17/2008 22:53,1.47
3/17/2008 23:53,1.47
3/18/2008 0:53,1.47
3/18/2008 1:53,1.47
3/18/2008 2:53,1.31
3/18/2008 3:53,1.31
3/18/2008 4:53,1.31
3/18/2008 5:53,1.31
3/18/2008 6:53,1.31
3/18/2008 7:53,1.31
3/18/2008 8:53,1.31
3/18/2008 9:53,1.31
3/18/2008 10:53,1.47
3/18/2008 11:53,1.63
3/18/2008 12:53,1.79
3/18/2008 13:53,1.79
3/18/2008 14:53,2.11
3/18/2008 15:53,2.11
3/18/2008 16:53,2.11
3/18/2008 17:53,2.11
3/18/2008 18:53,2.11
3/18/2008 19:53,1.95
3/18/2008 20:53,1.79
3/18/2008 21:53,1.63
3/18/2008 22:53,1.47
3/18/2008 23:53,1.47
3/19/2008 0:53,1.47
3/19/2008 1:53,1.47
3/19/2008 2:53,1.47
3/19/2008 3:53,1.47
3/19/2008 4:53,1.47
3/19/2008 5:53,1.47
3/19/2008 6:53,1.47
3/19/2008 7:53,1.47
3/19/2008 8:53,1.47
3/19/2008 9:53,1.63
3/19/2008 10:53,1.63
3/19/2008 11:53,1.79
3/19/2008 12:53,1.95
3/19/2008 13:53,1.95
3/19/2008 14:53,2.11
3/19/2008 15:53,2.27
3/19/2008 16:53,2.27
3/19/2008 17:53,2.27
3/19/2008 18:53,2.11
3/19/2008 19:53,1.95
3/19/2008 20:53,1.79
3/19/2008 21:53,1.63
3/19/2008 22:53,1.63
3/19/2008 23:53,1.47
3/20/2008 0:53,1.47
3/20/2008 1:53,1.47
3/20/2008 2:53,1.47
3/20/2008 3:53,1.47
3/20/2008 4:53,1.31
3/20/2008 5:53,1.31
3/20/2008 6:53,1.16
3/20/2008 7:53,1.16
3/20/2008 8:53,1.16
3/20/2008 9:53,0.99
3/20/2008 10:53,1.16
3/20/2008 11:53,1.31
3/20/2008 12:53,1.47
3/20/2008 13:53,1.79
3/20/2008 14:53,1.95
3/20/2008 15:53,1.95
3/20/2008 16:53,1.95
3/20/2008 17:53,1.95
3/20/2008 18:53,1.95
3/20/2008 19:53,1.79
3/20/2008 20:53,1.79
3/20/2008 21:53,1.63
3/20/2008 22:53,1.47
3/20/2008 23:53,1.47
3/21/2008 0:53,1.47
3/21/2008 1:53,1.31
3/21/2008 2:53,1.31
3/21/2008 3:53,1.31
3/21/2008 4:53,1.31
3/21/2008 5:53,1.16
3/21/2008 6:53,1.16
3/21/2008 7:53,1.16
3/21/2008 8:53,1.16
3/21/2008 9:53,1.16
3/21/2008 10:53,0.99
3/21/2008 11:53,1.16
3/21/2008 12:53,1.16
3/21/2008 13:53,1.47
3/21/2008 14:53,1.79
3/21/2008 15:53,2.11
3/21/2008 16:53,1.95
3/21/2008 17:53,1.79
3/21/2008 18:53,1.79
3/21/2008 19:53,1.63
3/21/2008 20:53,1.31
3/21/2008 21:53,1.16
3/21/2008 22:53,0.99
3/21/2008 23:53,0.83
3/22/2008 0:53,0.67
3/22/2008 1:53,0.51
3/22/2008 2:53,0.35
3/22/2008 3:53,0.19
3/22/2008 4:53,0.03
3/22/2008 5:53,0.03
3/22/2008 6:53,0.03
3/22/2008 7:53,0.03
3/22/2008 8:53,0.03
3/22/2008 9:53,0.03
3/22/2008 10:53,0.03
3/22/2008 11:53,0.03
3/22/2008 12:53,0.03
3/22/2008 13:53,0.03
3/22/2008 14:53,0.03
3/22/2008 15:53,0.35
3/22/2008 16:53,1.16
3/22/2008 17:53,1.16
3/22/2008 18:53,1.16
3/22/2008 19:53,1.16
3/22/2008 20:53,0.99
3/22/2008 21:53,0.99
3/22/2008 22:53,0.83
3/22/2008 23:53,0.67
3/23/2008 0:53,0.67
3/23/2008 1:53,0.51
3/23/2008 2:53,0.51
3/23/2008 3:53,0.35
3/23/2008 4:53,0.35
3/23/2008 5:53,0.19
3/23/2008 6:53,0.19
3/23/2008 7:53,0.03
3/23/2008 8:53,0.03
3/23/2008 9:53,0.03
3/23/2008 10:53,0.19
3/23/2008 11:53,0.51
3/23/2008 12:53,0.83
3/23/2008 13:53,1.16
3/23/2008 14:53,1.47
3/23/2008 15:53,1.63
3/23/2008 16:53,1.63
3/23/2008 17:53,1.79
3/23/2008 18:53,1.79
3/23/2008 19:53,1.63
3/23/2008 20:53,1.63
3/23/2008 21:53,1.47
3/23/2008 22:53,1.47
3/23/2008 23:53,1.31
3/24/2008 0:53,1.31
3/24/2008 1:53,1.31
3/24/2008 2:53,1.31
3/24/2008 3:53,1.31
3/24/2008 4:53,1.47
3/24/2008 5:53,1.47
3/24/2008 6:53,1.47
3/24/2008 7:53,1.47
3/24/2008 8:53,1.47
3/24/2008 9:53,1.63
3/24/2008 10:53,1.79
3/24/2008 11:53,1.79
3/24/2008 12:53,1.95
3/24/2008 13:53,2.11
3/24/2008 14:53,2.27
3/24/2008 15:53,2.43
3/24/2008 16:53,2.43
3/24/2008 17:53,2.43
3/24/2008 18:53,2.43
3/24/2008 19:53,2.27
3/24/2008 20:53,2.11
3/24/2008 21:53,1.95
3/24/2008 22:53,1.95
3/24/2008 23:53,1.79
3/25/2008 0:53,1.79
3/25/2008 1:53,1.63
3/25/2008 2:53,1.63
3/25/2008 3:53,1.31
3/25/2008 4:53,1.31
3/25/2008 5:53,1.31
3/25/2008 6:53,1.16
3/25/2008 7:53,1.16
3/25/2008 8:53,1.31
3/25/2008 9:53,1.31
3/25/2008 10:53,1.47
3/25/2008 11:53,1.63
3/25/2008 12:53,1.95
3/25/2008 13:53,2.27
3/25/2008 14:53,2.43
3/25/2008 15:53,2.58
3/25/2008 16:53,2.58
3/25/2008 17:53,2.43
3/25/2008 18:53,2.43
3/25/2008 19:53,2.27
3/25/2008 20:53,2.11
3/25/2008 21:53,1.95
3/25/2008 22:53,1.79
3/25/2008 23:53,1.63
3/26/2008 0:53,1.47
3/26/2008 1:53,1.47
3/26/2008 2:53,1.31
3/26/2008 3:53,1.31
3/26/2008 4:53,1.16
3/26/2008 5:53,0.99
3/26/2008 6:53,0.99
3/26/2008 7:53,0.99
3/26/2008 8:53,0.99
3/26/2008 9:53,0.99
3/26/2008 10:53,1.16
3/26/2008 11:53,1.31
3/26/2008 12:53,1.63
3/26/2008 13:53,1.95
3/26/2008 14:53,2.11
3/26/2008 15:53,2.27
3/26/2008 16:53,2.27
3/26/2008 17:53,2.27
3/26/2008 18:53,2.11
3/26/2008 19:53,1.95
3/26/2008 20:53,1.79
3/26/2008 21:53,1.47
3/26/2008 22:53,1.16
3/26/2008 23:53,1.16
3/27/2008 0:53,1.16
3/27/2008 1:53,1.16
3/27/2008 2:53,0.83
3/27/2008 3:53,0.83
3/27/2008 4:53,0.83
3/27/2008 5:53,0.83
3/27/2008 6:53,0.67
3/27/2008 7:53,0.67
3/27/2008 8:53,0.67
3/27/2008 9:53,0.83
3/27/2008 10:53,0.83
3/27/2008 11:53,0.99
3/27/2008 12:53,1.16
3/27/2008 13:53,1.47
3/27/2008 14:53,1.79
3/27/2008 15:53,1.95
3/27/2008 16:53,1.95
3/27/2008 17:53,1.79
3/27/2008 18:53,1.63
3/27/2008 19:53,1.31
3/27/2008 20:53,1.16
3/27/2008 21:53,0.83
3/27/2008 22:53,0.67
3/27/2008 23:53,0.35
3/28/2008 0:53,0.19
3/28/2008 1:53,0.03
3/28/2008 2:53,0.03
3/28/2008 3:53,0.03
3/28/2008 4:53,0.03
3/28/2008 5:53,0.03
3/28/2008 6:53,0.03
3/28/2008 7:53,0.03
3/28/2008 8:53,0.03
3/28/2008 9:53,0.03
3/28/2008 10:53,0.03
3/28/2008 11:53,0.03
3/28/2008 12:53,0.03
3/28/2008 13:53,0.03
3/28/2008 14:53,0.03
3/28/2008 15:53,0.03
3/28/2008 16:53,0.03
3/28/2008 17:53,0.03
3/28/2008 18:53,0.03
3/28/2008 19:53,0.03
3/28/2008 20:53,0.03
3/28/2008 21:53,0.03
3/28/2008 22:53,0.03
3/28/2008 23:53,0.03
3/29/2008 0:53,0.03
3/29/2008 1:53,0.03
3/29/2008 2:53,0.03
3/29/2008 3:53,0.03
3/29/2008 4:53,0.03
3/29/2008 5:53,0.03
3/29/2008 6:53,0.03
3/29/2008 7:53,0.03
3/29/2008 8:53,0.03
3/29/2008 9:53,0.03
3/29/2008 10:53,0.03
3/29/2008 11:53,0.03
3/29/2008 12:53,0.03
3/29/2008 13:53,0.03
3/29/2008 14:53,0.03
3/29/2008 15:53,0.03
3/29/2008 16:53,0.03
3/29/2008 17:53,0.03
3/29/2008 18:53,0.35
3/29/2008 19:53,0.67
3/29/2008 20:53,0.67
3/29/2008 21:53,0.51
3/29/2008 22:53,0.19
3/29/2008 23:53,0.03
3/30/2008 0:53,0.03
3/30/2008 1:53,0.03
3/30/2008 2:53,0.03
3/30/2008 3:53,0.03
3/30/2008 4:53,0.03
3/30/2008 5:53,0.03
3/30/2008 6:53,0.03
3/30/2008 7:53,0.03
3/30/2008 8:53,0.03
3/30/2008 9:53,0.03
3/30/2008 10:53,0.03
3/30/2008 11:53,0.03
3/30/2008 12:53,0.03
3/30/2008 13:53,0.03
3/30/2008 14:53,0.03
3/30/2008 15:53,0.03
3/30/2008 16:53,0.03
3/30/2008 17:53,0.03
3/30/2008 18:53,0.03
3/30/2008 19:53,0.03
3/30/2008 20:53,0.03
3/30/2008 21:53,0.03
3/30/2008 22:53,0.03
3/30/2008 23:53,0.03
3/31/2008 0:53,0.03
3/31/2008 1:53,0.03
3/31/2008 2:53,0.03
3/31/2008 3:53,0.03
3/31/2008 4:53,0.03
3/31/2008 5:53,0.03
3/31/2008 6:53,0.03
3/31/2008 7:53,0.03
3/31/2008 8:53,0.03
3/31/2008 9:53,0.03
3/31/2008 10:53,0.03
3/31/2008 11:53,0.03
3/31/2008 12:53,0.03
3/31/2008 13:53,0.03
3/31/2008 14:53,0.03
3/31/2008 15:53,0.51
3/31/2008 16:53,1.16
3/31/2008 17:53,1.16
3/31/2008 18:53,1.16
3/31/2008 19:53,0.99
3/31/2008 20:53,0.83
3/31/2008 21:53,0.67
3/31/2008 22:53,0.35
3/31/2008 23:53,0.19
4/1/2008 0:53,0.03
4/1/2008 1:53,0.03
4/1/2008 2:53,0.03
4/1/2008 3:53,0.03
4/1/2008 4:53,0.03
4/1/2008 5:53,0.03
4/1/2008 6:53,0.03
4/1/2008 7:53,0.03
4/1/2008 8:53,0.03
4/1/2008 9:53,0.03
4/1/2008 10:53,0.03
4/1/2008 11:53,0.03
4/1/2008 12:53,0.03
4/1/2008 13:53,0.03
4/1/2008 14:53,0.03
4/1/2008 15:53,0.03
4/1/2008 16:53,0.03
4/1/2008 17:53,0.03
4/1/2008 18:53,0.03
4/1/2008 19:53,0.03
4/1/2008 20:53,0.19
4/1/2008 21:53,0.19
4/1/2008 22:53,0.19
4/1/2008 23:53,0.03
4/2/2008 0:53,0.03
4/2/2008 1:53,0.03
4/2/2008 2:53,0.03
4/2/2008 3:53,0.03
4/2/2008 4:53,0.03
4/2/2008 5:53,0.03
4/2/2008 6:53,0.03
4/2/2008 7:53,0.03
4/2/2008 8:53,0.03
4/2/2008 9:53,0.03
4/2/2008 10:53,0.03
4/2/2008 11:53,0.03
4/2/2008 12:53,0.03
4/2/2008 13:53,0.03
4/2/2008 14:53,0.03
4/2/2008 15:53,0.03
4/2/2008 16:53,0.03
4/2/2008 17:53,0.35
4/2/2008 18:53,0.83
4/2/2008 19:53,0.83
4/2/2008 20:53,0.67
4/2/2008 21:53,0.67
4/2/2008 22:53,0.51
4/2/2008 23:53,0.35
4/3/2008 0:53,0.19
4/3/2008 1:53,0.19
4/3/2008 2:53,0.03
4/3/2008 3:53,0.03
4/3/2008 4:53,0.03
4/3/2008 5:53,0.03
4/3/2008 6:53,0.03
4/3/2008 7:53,0.03
4/3/2008 8:53,0.03
4/3/2008 9:53,0.03
4/3/2008 10:53,0.03
4/3/2008 11:53,0.03
4/3/2008 12:53,0.03
4/3/2008 13:53,0.03
4/3/2008 14:53,0.19
4/3/2008 15:53,1.16
4/3/2008 16:53,1.63
4/3/2008 17:53,1.63
4/3/2008 18:53,1.63
4/3/2008 19:53,1.47
4/3/2008 20:53,1.31
4/3/2008 21:53,1.16
4/3/2008 22:53,0.99
4/3/2008 23:53,0.83
4/4/2008 0:53,0.67
4/4/2008 1:53,0.51
4/4/2008 2:53,0.51
4/4/2008 3:53,0.35
4/4/2008 4:53,0.19
4/4/2008 5:53,0.19
4/4/2008 6:53,0.19
4/4/2008 7:53,0.03
4/4/2008 8:53,0.03
4/4/2008 9:53,0.19
4/4/2008 10:53,0.35
4/4/2008 11:53,0.67
4/4/2008 12:53,0.99
4/4/2008 13:53,1.16
4/4/2008 14:53,1.47
4/4/2008 15:53,1.63
4/4/2008 16:53,1.79
4/4/2008 17:53,1.47
4/4/2008 18:53,1.31
4/4/2008 19:53,1.31
4/4/2008 20:53,1.16
4/4/2008 21:53,1.16
4/4/2008 22:53,1.16
4/4/2008 23:53,0.99
4/5/2008 0:53,0.99
4/5/2008 1:53,0.83
4/5/2008 2:53,0.83
4/5/2008 3:53,0.67
4/5/2008 4:53,0.51
4/5/2008 5:53,0.51
4/5/2008 6:53,0.35
4/5/2008 7:53,0.19
4/5/2008 8:53,0.19
4/5/2008 9:53,0.35
4/5/2008 10:53,0.51
4/5/2008 11:53,0.67
4/5/2008 12:53,0.99
4/5/2008 13:53,1.16
4/5/2008 14:53,1.47
4/5/2008 15:53,1.79
4/5/2008 16:53,1.95
4/5/2008 17:53,1.95
4/5/2008 18:53,1.79
4/5/2008 19:53,1.47
4/5/2008 20:53,1.47
4/5/2008 21:53,1.31
4/5/2008 22:53,1.16
4/5/2008 23:53,0.99
4/6/2008 0:53,0.83
4/6/2008 1:53,0.83
4/6/2008 2:53,0.67
4/6/2008 3:53,0.67
4/6/2008 4:53,0.67
4/6/2008 5:53,0.51
4/6/2008 6:53,0.51
4/6/2008 7:53,0.51
4/6/2008 8:53,0.51
4/6/2008 9:53,0.51
4/6/2008 10:53,0.67
4/6/2008 11:53,0.83
4/6/2008 12:53,0.99
4/6/2008 13:53,1.31
4/6/2008 14:53,1.47
4/6/2008 15:53,1.79
4/6/2008 16:53,1.95
4/6/2008 17:53,1.95
4/6/2008 18:53,1.95
4/6/2008 19:53,1.79
4/6/2008 20:53,1.63
4/6/2008 21:53,1.47
4/6/2008 22:53,1.31
4/6/2008 23:53,1.16
4/7/2008 0:53,1.16
4/7/2008 1:53,0.83
4/7/2008 2:53,0.51
4/7/2008 3:53,0.67
4/7/2008 4:53,0.67
4/7/2008 5:53,0.67
4/7/2008 6:53,0.67
4/7/2008 7:53,0.67
4/7/2008 8:53,0.67
4/7/2008 9:53,0.83
4/7/2008 10:53,0.99
4/7/2008 11:53,1.16
4/7/2008 12:53,1.31
4/7/2008 13:53,1.47
4/7/2008 14:53,1.79
4/7/2008 15:53,2.11
4/7/2008 16:53,2.27
4/7/2008 17:53,2.27
4/7/2008 18:53,2.11
4/7/2008 19:53,1.95
4/7/2008 20:53,1.63
4/7/2008 21:53,1.47
4/7/2008 22:53,1.16
4/7/2008 23:53,0.99
4/8/2008 0:53,0.83
4/8/2008 1:53,0.67
4/8/2008 2:53,0.51
4/8/2008 3:53,0.35
4/8/2008 4:53,0.19
4/8/2008 5:53,0.19
4/8/2008 6:53,0.03
4/8/2008 7:53,0.03
4/8/2008 8:53,0.03
4/8/2008 9:53,0.03
4/8/2008 10:53,0.19
4/8/2008 11:53,0.51
4/8/2008 12:53,0.83
4/8/2008 13:53,1.16
4/8/2008 14:53,1.47
4/8/2008 15:53,1.63
4/8/2008 16:53,1.79
4/8/2008 17:53,1.79
4/8/2008 18:53,1.79
4/8/2008 19:53,1.79
4/8/2008 20:53,1.63
4/8/2008 21:53,1.47
4/8/2008 22:53,1.47
4/8/2008 23:53,1.31
4/9/2008 0:53,1.31
4/9/2008 1:53,1.16
4/9/2008 2:53,1.16
4/9/2008 3:53,1.16
4/9/2008 4:53,1.16
4/9/2008 5:53,0.99
4/9/2008 6:53,0.99
4/9/2008 7:53,0.99
4/9/2008 8:53,0.99
4/9/2008 9:53,0.99
4/9/2008 10:53,1.16
4/9/2008 11:53,1.47
4/9/2008 12:53,1.63
4/9/2008 13:53,1.79
4/9/2008 14:53,2.43
4/9/2008 15:53,2.74
4/9/2008 16:53,2.9
4/9/2008 17:53,2.9
4/9/2008 18:53,2.74
4/9/2008 19:53,2.43
4/9/2008 20:53,2.11
4/9/2008 21:53,1.79
4/9/2008 22:53,1.63
4/9/2008 23:53,1.31
4/10/2008 0:53,1.16
4/10/2008 1:53,0.99
4/10/2008 2:53,0.99
4/10/2008 3:53,0.83
4/10/2008 4:53,0.67
4/10/2008 5:53,0.51
4/10/2008 6:53,0.35
4/10/2008 7:53,0.35
4/10/2008 8:53,0.35
4/10/2008 9:53,0.35
4/10/2008 10:53,0.51
4/10/2008 11:53,0.83
4/10/2008 12:53,1.16
4/10/2008 13:53,1.47
4/10/2008 14:53,1.79
4/10/2008 15:53,1.79
4/10/2008 16:53,1.95
4/10/2008 17:53,1.95
4/10/2008 18:53,1.79
4/10/2008 19:53,1.63
4/10/2008 20:53,1.47
4/10/2008 21:53,1.31
4/10/2008 22:53,1.16
4/10/2008 23:53,0.99
4/11/2008 0:53,0.83
4/11/2008 1:53,0.67
4/11/2008 2:53,0.51
4/11/2008 3:53,0.35
4/11/2008 4:53,0.35
4/11/2008 5:53,0.19
4/11/2008 6:53,0.03
4/11/2008 7:53,0.03
4/11/2008 8:53,0.03
4/11/2008 9:53,0.03
4/11/2008 10:53,0.03
4/11/2008 11:53,0.03
4/11/2008 12:53,0.83
4/11/2008 13:53,1.47
4/11/2008 14:53,2.11
4/11/2008 15:53,2.58
4/11/2008 16:53,2.74
4/11/2008 17:53,2.58
4/11/2008 18:53,2.43
4/11/2008 19:53,2.27
4/11/2008 20:53,1.95
4/11/2008 21:53,1.79
4/11/2008 22:53,1.47
4/11/2008 23:53,1.31
4/12/2008 0:53,1.16
4/12/2008 1:53,1.16
4/12/2008 2:53,0.99
4/12/2008 3:53,0.83
4/12/2008 4:53,0.83
4/12/2008 5:53,0.67
4/12/2008 6:53,0.67
4/12/2008 7:53,0.67
4/12/2008 8:53,0.51
4/12/2008 9:53,0.51
4/12/2008 10:53,0.67
4/12/2008 11:53,1.16
4/12/2008 12:53,1.79
4/12/2008 13:53,2.43
4/12/2008 14:53,3.06
4/12/2008 15:53,3.53
4/12/2008 16:53,3.37
4/12/2008 17:53,3.22
4/12/2008 18:53,2.9
4/12/2008 19:53,2.43
4/12/2008 20:53,2.11
4/12/2008 21:53,1.79
4/12/2008 22:53,1.47
4/12/2008 23:53,1.16
4/13/2008 0:53,1.16
4/13/2008 1:53,1.16
4/13/2008 2:53,1.31
4/13/2008 3:53,1.31
4/13/2008 4:53,1.16
4/13/2008 5:53,1.16
4/13/2008 6:53,1.16
4/13/2008 7:53,1.16
4/13/2008 8:53,0.99
4/13/2008 9:53,1.16
4/13/2008 10:53,1.16
4/13/2008 11:53,1.63
4/13/2008 12:53,2.27
4/13/2008 13:53,2.74
4/13/2008 14:53,3.53
4/13/2008 15:53,3.69
4/13/2008 16:53,3.69
4/13/2008 17:53,3.53
4/13/2008 18:53,2.58
4/13/2008 19:53,1.95
4/13/2008 20:53,1.47
4/13/2008 21:53,0.83
4/13/2008 22:53,0.99
4/13/2008 23:53,0.99
4/14/2008 0:53,1.31
4/14/2008 1:53,1.47
4/14/2008 2:53,1.47
4/14/2008 3:53,1.47
4/14/2008 4:53,1.63
4/14/2008 5:53,1.47
4/14/2008 6:53,1.47
4/14/2008 7:53,1.63
4/14/2008 8:53,1.63
4/14/2008 9:53,1.79
4/14/2008 10:53,1.95
4/14/2008 11:53,2.11
4/14/2008 12:53,2.58
4/14/2008 13:53,2.74
4/14/2008 14:53,3.06
4/14/2008 15:53,3.06
4/14/2008 16:53,2.9
4/14/2008 17:53,2.74
4/14/2008 18:53,2.58
4/14/2008 19:53,2.43
4/14/2008 20:53,2.27
4/14/2008 21:53,2.11
4/14/2008 22:53,1.95
4/14/2008 23:53,1.79
4/15/2008 0:53,1.79
4/15/2008 1:53,1.79
4/15/2008 2:53,1.79
4/15/2008 3:53,1.79
4/15/2008 4:53,1.79
4/15/2008 5:53,1.79
4/15/2008 6:53,1.79
4/15/2008 7:53,1.79
4/15/2008 8:53,1.79
4/15/2008 9:53,1.79
4/15/2008 10:53,1.79
4/15/2008 11:53,1.79
4/15/2008 12:53,1.95
4/15/2008 13:53,2.11
4/15/2008 14:53,2.11
4/15/2008 15:53,2.43
4/15/2008 16:53,2.58
4/15/2008 17:53,2.43
4/15/2008 18:53,2.11
4/15/2008 19:53,1.95
4/15/2008 20:53,1.79
4/15/2008 21:53,1.63
