Date,HEII QD
10/5/1929 12:00:00 AM,3620
10/6/1929 12:00:00 AM,3560
10/7/1929 12:00:00 AM,3520
10/8/1929 12:00:00 AM,3500
10/9/1929 12:00:00 AM,3560
10/10/1929 12:00:00 AM,3540
10/11/1929 12:00:00 AM,3460
10/12/1929 12:00:00 AM,3400
10/13/1929 12:00:00 AM,3310
10/14/1929 12:00:00 AM,3290
10/15/1929 12:00:00 AM,3230
10/16/1929 12:00:00 AM,3180
10/17/1929 12:00:00 AM,3090
10/18/1929 12:00:00 AM,3070
10/19/1929 12:00:00 AM,3140
10/20/1929 12:00:00 AM,3130
10/21/1929 12:00:00 AM,3090
10/22/1929 12:00:00 AM,3090
10/23/1929 12:00:00 AM,3050
10/24/1929 12:00:00 AM,2980
10/25/1929 12:00:00 AM,2950
10/26/1929 12:00:00 AM,2950
10/27/1929 12:00:00 AM,2960
10/28/1929 12:00:00 AM,3050
10/29/1929 12:00:00 AM,3020
10/30/1929 12:00:00 AM,2980
10/31/1929 12:00:00 AM,2890
11/1/1929 12:00:00 AM,2880
11/2/1929 12:00:00 AM,2910
11/3/1929 12:00:00 AM,2910
11/4/1929 12:00:00 AM,2860
11/5/1929 12:00:00 AM,2810
11/6/1929 12:00:00 AM,2820
11/7/1929 12:00:00 AM,2860
11/8/1929 12:00:00 AM,2860
11/9/1929 12:00:00 AM,2790
11/10/1929 12:00:00 AM,2760
11/11/1929 12:00:00 AM,2740
11/12/1929 12:00:00 AM,2710
11/13/1929 12:00:00 AM,2690
11/14/1929 12:00:00 AM,2660
11/15/1929 12:00:00 AM,2880
11/16/1929 12:00:00 AM,2670
11/17/1929 12:00:00 AM,2690
11/18/1929 12:00:00 AM,2710
11/19/1929 12:00:00 AM,2740
11/20/1929 12:00:00 AM,2710
11/21/1929 12:00:00 AM,2720
11/22/1929 12:00:00 AM,2720
11/23/1929 12:00:00 AM,2720
11/24/1929 12:00:00 AM,2720
11/25/1929 12:00:00 AM,2720
11/26/1929 12:00:00 AM,2740
11/27/1929 12:00:00 AM,2740
11/28/1929 12:00:00 AM,2770
11/29/1929 12:00:00 AM,2740
11/30/1929 12:00:00 AM,2740
12/1/1929 12:00:00 AM,2720
12/2/1929 12:00:00 AM,2720
12/3/1929 12:00:00 AM,2720
12/4/1929 12:00:00 AM,2720
12/5/1929 12:00:00 AM,2720
12/6/1929 12:00:00 AM,2690
12/7/1929 12:00:00 AM,2740
12/8/1929 12:00:00 AM,2660
12/9/1929 12:00:00 AM,2660
12/10/1929 12:00:00 AM,2660
12/11/1929 12:00:00 AM,2680
12/12/1929 12:00:00 AM,2710
12/13/1929 12:00:00 AM,2660
12/14/1929 12:00:00 AM,2670
12/15/1929 12:00:00 AM,2670
12/16/1929 12:00:00 AM,2740
12/17/1929 12:00:00 AM,2790
12/18/1929 12:00:00 AM,2670
12/19/1929 12:00:00 AM,2490
12/20/1929 12:00:00 AM,2600
12/21/1929 12:00:00 AM,2540
12/22/1929 12:00:00 AM,2470
12/23/1929 12:00:00 AM,2600
12/24/1929 12:00:00 AM,2600
12/25/1929 12:00:00 AM,2640
12/26/1929 12:00:00 AM,2580
12/27/1929 12:00:00 AM,2530
12/28/1929 12:00:00 AM,2470
12/29/1929 12:00:00 AM,2460
12/30/1929 12:00:00 AM,2460
12/31/1929 12:00:00 AM,2460
1/1/1930 12:00:00 AM,2450
1/2/1930 12:00:00 AM,2450
1/3/1930 12:00:00 AM,2450
1/4/1930 12:00:00 AM,2440
1/5/1930 12:00:00 AM,2440
1/6/1930 12:00:00 AM,2200
1/7/1930 12:00:00 AM,2200
1/8/1930 12:00:00 AM,2200
1/9/1930 12:00:00 AM,2200
1/10/1930 12:00:00 AM,2200
1/11/1930 12:00:00 AM,2200
1/12/1930 12:00:00 AM,2200
1/13/1930 12:00:00 AM,2200
1/14/1930 12:00:00 AM,2200
1/15/1930 12:00:00 AM,2200
1/16/1930 12:00:00 AM,2200
1/17/1930 12:00:00 AM,2200
1/18/1930 12:00:00 AM,2200
1/19/1930 12:00:00 AM,2200
1/20/1930 12:00:00 AM,2200
1/21/1930 12:00:00 AM,2200
1/22/1930 12:00:00 AM,2200
1/23/1930 12:00:00 AM,2200
1/24/1930 12:00:00 AM,2200
1/25/1930 12:00:00 AM,2200
1/26/1930 12:00:00 AM,2200
1/27/1930 12:00:00 AM,2200
1/28/1930 12:00:00 AM,2200
1/29/1930 12:00:00 AM,2200
1/30/1930 12:00:00 AM,2200
1/31/1930 12:00:00 AM,2200
2/1/1930 12:00:00 AM,2200
2/2/1930 12:00:00 AM,2200
2/3/1930 12:00:00 AM,2200
2/4/1930 12:00:00 AM,2200
2/5/1930 12:00:00 AM,2200
2/6/1930 12:00:00 AM,2200
2/7/1930 12:00:00 AM,2200
2/8/1930 12:00:00 AM,2200
2/9/1930 12:00:00 AM,2200
2/10/1930 12:00:00 AM,2200
2/11/1930 12:00:00 AM,2200
2/12/1930 12:00:00 AM,2200
2/13/1930 12:00:00 AM,2200
2/14/1930 12:00:00 AM,2200
2/15/1930 12:00:00 AM,2200
2/16/1930 12:00:00 AM,2200
2/17/1930 12:00:00 AM,2200
2/18/1930 12:00:00 AM,2200
2/19/1930 12:00:00 AM,2770
2/20/1930 12:00:00 AM,2550
2/21/1930 12:00:00 AM,2550
2/22/1930 12:00:00 AM,2550
2/23/1930 12:00:00 AM,2550
2/24/1930 12:00:00 AM,2550
2/25/1930 12:00:00 AM,2550
2/26/1930 12:00:00 AM,2550
2/27/1930 12:00:00 AM,2550
2/28/1930 12:00:00 AM,2400
3/1/1930 12:00:00 AM,2380
3/2/1930 12:00:00 AM,2380
3/3/1930 12:00:00 AM,2380
3/4/1930 12:00:00 AM,2380
3/5/1930 12:00:00 AM,2380
3/6/1930 12:00:00 AM,2380
3/7/1930 12:00:00 AM,2380
3/8/1930 12:00:00 AM,2380
3/9/1930 12:00:00 AM,2380
3/10/1930 12:00:00 AM,2380
3/11/1930 12:00:00 AM,2380
3/12/1930 12:00:00 AM,2410
3/13/1930 12:00:00 AM,2540
3/14/1930 12:00:00 AM,2620
3/15/1930 12:00:00 AM,2620
3/16/1930 12:00:00 AM,2710
3/17/1930 12:00:00 AM,2880
3/18/1930 12:00:00 AM,2710
3/19/1930 12:00:00 AM,2710
3/20/1930 12:00:00 AM,2880
3/21/1930 12:00:00 AM,3050
3/22/1930 12:00:00 AM,3050
3/23/1930 12:00:00 AM,3050
3/24/1930 12:00:00 AM,2880
3/25/1930 12:00:00 AM,2710
3/26/1930 12:00:00 AM,2710
3/27/1930 12:00:00 AM,2710
3/28/1930 12:00:00 AM,2710
3/29/1930 12:00:00 AM,2710
3/30/1930 12:00:00 AM,2740
3/31/1930 12:00:00 AM,2960
4/1/1930 12:00:00 AM,2860
4/2/1930 12:00:00 AM,2980
4/3/1930 12:00:00 AM,3250
4/4/1930 12:00:00 AM,3640
4/5/1930 12:00:00 AM,4030
4/6/1930 12:00:00 AM,4430
4/7/1930 12:00:00 AM,4870
4/8/1930 12:00:00 AM,5730
4/9/1930 12:00:00 AM,6040
4/10/1930 12:00:00 AM,6380
4/11/1930 12:00:00 AM,6520
4/12/1930 12:00:00 AM,6930
4/13/1930 12:00:00 AM,7010
4/14/1930 12:00:00 AM,7540
4/15/1930 12:00:00 AM,7450
4/16/1930 12:00:00 AM,6380
4/17/1930 12:00:00 AM,5800
4/18/1930 12:00:00 AM,5400
4/19/1930 12:00:00 AM,5520
4/20/1930 12:00:00 AM,6060
4/21/1930 12:00:00 AM,6680
4/22/1930 12:00:00 AM,7510
4/23/1930 12:00:00 AM,8830
4/24/1930 12:00:00 AM,9780
4/25/1930 12:00:00 AM,10300
4/26/1930 12:00:00 AM,10100
4/27/1930 12:00:00 AM,9780
4/28/1930 12:00:00 AM,9570
4/29/1930 12:00:00 AM,8900
4/30/1930 12:00:00 AM,8360
5/1/1930 12:00:00 AM,7910
5/2/1930 12:00:00 AM,8200
5/3/1930 12:00:00 AM,9280
5/4/1930 12:00:00 AM,10500
5/5/1930 12:00:00 AM,10400
5/6/1930 12:00:00 AM,9960
5/7/1930 12:00:00 AM,9320
5/8/1930 12:00:00 AM,8690
5/9/1930 12:00:00 AM,8230
5/10/1930 12:00:00 AM,7780
5/11/1930 12:00:00 AM,7330
5/12/1930 12:00:00 AM,6870
5/13/1930 12:00:00 AM,6620
5/14/1930 12:00:00 AM,6650
5/15/1930 12:00:00 AM,6980
5/16/1930 12:00:00 AM,7660
5/17/1930 12:00:00 AM,7690
5/18/1930 12:00:00 AM,7420
5/19/1930 12:00:00 AM,7420
5/20/1930 12:00:00 AM,7720
5/21/1930 12:00:00 AM,9070
5/22/1930 12:00:00 AM,10700
5/23/1930 12:00:00 AM,10000
5/24/1930 12:00:00 AM,9180
5/25/1930 12:00:00 AM,9100
5/26/1930 12:00:00 AM,9710
5/27/1930 12:00:00 AM,10900
5/28/1930 12:00:00 AM,12300
5/29/1930 12:00:00 AM,13700
5/30/1930 12:00:00 AM,15500
5/31/1930 12:00:00 AM,17300
6/1/1930 12:00:00 AM,16700
6/2/1930 12:00:00 AM,13900
6/3/1930 12:00:00 AM,12200
6/4/1930 12:00:00 AM,10900
6/5/1930 12:00:00 AM,10200
6/6/1930 12:00:00 AM,9570
6/7/1930 12:00:00 AM,9570
6/8/1930 12:00:00 AM,10900
6/9/1930 12:00:00 AM,15500
6/10/1930 12:00:00 AM,16700
6/11/1930 12:00:00 AM,17800
6/12/1930 12:00:00 AM,19500
6/13/1930 12:00:00 AM,19700
6/14/1930 12:00:00 AM,16900
6/15/1930 12:00:00 AM,14400
6/16/1930 12:00:00 AM,13800
6/17/1930 12:00:00 AM,14500
6/18/1930 12:00:00 AM,15700
6/19/1930 12:00:00 AM,15700
6/20/1930 12:00:00 AM,15100
6/21/1930 12:00:00 AM,14400
6/22/1930 12:00:00 AM,15100
6/23/1930 12:00:00 AM,15600
6/24/1930 12:00:00 AM,15300
6/25/1930 12:00:00 AM,13700
6/26/1930 12:00:00 AM,12200
6/27/1930 12:00:00 AM,12000
6/28/1930 12:00:00 AM,13000
6/29/1930 12:00:00 AM,13400
6/30/1930 12:00:00 AM,12800
7/1/1930 12:00:00 AM,11900
7/2/1930 12:00:00 AM,11900
7/3/1930 12:00:00 AM,11900
7/4/1930 12:00:00 AM,12100
7/5/1930 12:00:00 AM,11900
7/6/1930 12:00:00 AM,11700
7/7/1930 12:00:00 AM,11400
7/8/1930 12:00:00 AM,11700
7/9/1930 12:00:00 AM,12800
7/10/1930 12:00:00 AM,13900
7/11/1930 12:00:00 AM,13900
7/12/1930 12:00:00 AM,13700
7/13/1930 12:00:00 AM,13400
7/14/1930 12:00:00 AM,12600
7/15/1930 12:00:00 AM,12100
7/16/1930 12:00:00 AM,11900
7/17/1930 12:00:00 AM,11900
7/18/1930 12:00:00 AM,12300
7/19/1930 12:00:00 AM,12500
7/20/1930 12:00:00 AM,12600
7/21/1930 12:00:00 AM,12100
7/22/1930 12:00:00 AM,11700
7/23/1930 12:00:00 AM,11800
7/24/1930 12:00:00 AM,11900
7/25/1930 12:00:00 AM,12100
7/26/1930 12:00:00 AM,12100
7/27/1930 12:00:00 AM,11800
7/28/1930 12:00:00 AM,11600
7/29/1930 12:00:00 AM,11500
7/30/1930 12:00:00 AM,11500
7/31/1930 12:00:00 AM,11500
8/1/1930 12:00:00 AM,11600
8/2/1930 12:00:00 AM,11700
8/3/1930 12:00:00 AM,11900
8/4/1930 12:00:00 AM,11700
8/5/1930 12:00:00 AM,11700
8/6/1930 12:00:00 AM,11500
8/7/1930 12:00:00 AM,11000
8/8/1930 12:00:00 AM,10600
8/9/1930 12:00:00 AM,10600
8/10/1930 12:00:00 AM,10600
8/11/1930 12:00:00 AM,10500
8/12/1930 12:00:00 AM,10800
8/13/1930 12:00:00 AM,10600
8/14/1930 12:00:00 AM,10200
8/15/1930 12:00:00 AM,8830
8/16/1930 12:00:00 AM,8490
8/17/1930 12:00:00 AM,7390
8/18/1930 12:00:00 AM,6820
8/19/1930 12:00:00 AM,6120
8/20/1930 12:00:00 AM,5910
8/21/1930 12:00:00 AM,5650
8/22/1930 12:00:00 AM,5450
8/23/1930 12:00:00 AM,5300
8/24/1930 12:00:00 AM,5150
8/25/1930 12:00:00 AM,6710
8/26/1930 12:00:00 AM,6170
8/27/1930 12:00:00 AM,6600
8/28/1930 12:00:00 AM,7160
8/29/1930 12:00:00 AM,8360
8/30/1930 12:00:00 AM,9890
8/31/1930 12:00:00 AM,9890
9/1/1930 12:00:00 AM,9750
9/2/1930 12:00:00 AM,9420
9/3/1930 12:00:00 AM,8830
9/4/1930 12:00:00 AM,8590
9/5/1930 12:00:00 AM,8130
9/6/1930 12:00:00 AM,8000
9/7/1930 12:00:00 AM,7750
9/8/1930 12:00:00 AM,6710
9/9/1930 12:00:00 AM,5620
9/10/1930 12:00:00 AM,4870
9/11/1930 12:00:00 AM,5100
9/12/1930 12:00:00 AM,4940
9/13/1930 12:00:00 AM,4840
9/14/1930 12:00:00 AM,5250
9/15/1930 12:00:00 AM,5150
9/16/1930 12:00:00 AM,4730
9/17/1930 12:00:00 AM,4500
9/18/1930 12:00:00 AM,4500
9/19/1930 12:00:00 AM,4780
9/20/1930 12:00:00 AM,5060
9/21/1930 12:00:00 AM,5830
9/22/1930 12:00:00 AM,6060
9/23/1930 12:00:00 AM,6270
9/24/1930 12:00:00 AM,6220
9/25/1930 12:00:00 AM,5960
9/26/1930 12:00:00 AM,4890
9/27/1930 12:00:00 AM,4180
9/28/1930 12:00:00 AM,3920
9/29/1930 12:00:00 AM,3780
9/30/1930 12:00:00 AM,3820
10/1/1930 12:00:00 AM,3880
10/2/1930 12:00:00 AM,3900
10/3/1930 12:00:00 AM,3800
10/4/1930 12:00:00 AM,3620
10/5/1930 12:00:00 AM,3540
10/6/1930 12:00:00 AM,3480
10/7/1930 12:00:00 AM,3540
10/8/1930 12:00:00 AM,4590
10/9/1930 12:00:00 AM,5080
10/10/1930 12:00:00 AM,5380
10/11/1930 12:00:00 AM,5220
10/12/1930 12:00:00 AM,5130
10/13/1930 12:00:00 AM,4960
10/14/1930 12:00:00 AM,4570
10/15/1930 12:00:00 AM,4390
10/16/1930 12:00:00 AM,4240
10/17/1930 12:00:00 AM,4050
10/18/1930 12:00:00 AM,3960
10/19/1930 12:00:00 AM,3990
10/20/1930 12:00:00 AM,3940
10/21/1930 12:00:00 AM,3880
10/22/1930 12:00:00 AM,3820
10/23/1930 12:00:00 AM,3740
10/24/1930 12:00:00 AM,3660
10/25/1930 12:00:00 AM,3720
10/26/1930 12:00:00 AM,3740
10/27/1930 12:00:00 AM,3660
10/28/1930 12:00:00 AM,3600
10/29/1930 12:00:00 AM,3480
10/30/1930 12:00:00 AM,3380
10/31/1930 12:00:00 AM,3330
11/1/1930 12:00:00 AM,3360
11/2/1930 12:00:00 AM,3250
11/3/1930 12:00:00 AM,3230
11/4/1930 12:00:00 AM,3200
11/5/1930 12:00:00 AM,3160
11/6/1930 12:00:00 AM,3160
11/7/1930 12:00:00 AM,3140
11/8/1930 12:00:00 AM,3110
11/9/1930 12:00:00 AM,3090
11/10/1930 12:00:00 AM,3070
11/11/1930 12:00:00 AM,3050
11/12/1930 12:00:00 AM,3040
11/13/1930 12:00:00 AM,3090
11/14/1930 12:00:00 AM,3180
11/15/1930 12:00:00 AM,3090
11/16/1930 12:00:00 AM,2980
11/17/1930 12:00:00 AM,2950
11/18/1930 12:00:00 AM,2930
11/19/1930 12:00:00 AM,2940
11/20/1930 12:00:00 AM,2940
11/21/1930 12:00:00 AM,2940
11/22/1930 12:00:00 AM,2950
11/23/1930 12:00:00 AM,2890
11/24/1930 12:00:00 AM,2880
11/25/1930 12:00:00 AM,2870
11/26/1930 12:00:00 AM,2860
11/27/1930 12:00:00 AM,2850
11/28/1930 12:00:00 AM,2840
11/29/1930 12:00:00 AM,2840
11/30/1930 12:00:00 AM,2840
12/1/1930 12:00:00 AM,2840
12/2/1930 12:00:00 AM,2840
12/3/1930 12:00:00 AM,2840
12/4/1930 12:00:00 AM,2840
12/5/1930 12:00:00 AM,2810
12/6/1930 12:00:00 AM,2810
12/7/1930 12:00:00 AM,2710
12/8/1930 12:00:00 AM,2710
12/9/1930 12:00:00 AM,2710
12/10/1930 12:00:00 AM,2590
12/11/1930 12:00:00 AM,2510
12/12/1930 12:00:00 AM,2510
12/13/1930 12:00:00 AM,2510
12/14/1930 12:00:00 AM,2350
12/15/1930 12:00:00 AM,2510
12/16/1930 12:00:00 AM,2510
12/17/1930 12:00:00 AM,2660
12/18/1930 12:00:00 AM,2510
12/19/1930 12:00:00 AM,2670
12/20/1930 12:00:00 AM,2510
12/21/1930 12:00:00 AM,2670
12/22/1930 12:00:00 AM,2510
12/23/1930 12:00:00 AM,1500
12/24/1930 12:00:00 AM,2500
12/25/1930 12:00:00 AM,2500
12/26/1930 12:00:00 AM,2500
12/27/1930 12:00:00 AM,2500
12/28/1930 12:00:00 AM,2500
12/29/1930 12:00:00 AM,2500
12/30/1930 12:00:00 AM,2500
12/31/1930 12:00:00 AM,2500
1/1/1931 12:00:00 AM,2200
1/2/1931 12:00:00 AM,2200
1/3/1931 12:00:00 AM,2200
1/4/1931 12:00:00 AM,2200
1/5/1931 12:00:00 AM,2200
1/6/1931 12:00:00 AM,2200
1/7/1931 12:00:00 AM,2200
1/8/1931 12:00:00 AM,2200
1/9/1931 12:00:00 AM,2200
1/10/1931 12:00:00 AM,2200
1/11/1931 12:00:00 AM,2200
1/12/1931 12:00:00 AM,2200
1/13/1931 12:00:00 AM,2200
1/14/1931 12:00:00 AM,2200
1/15/1931 12:00:00 AM,2200
1/16/1931 12:00:00 AM,2200
1/17/1931 12:00:00 AM,2200
1/18/1931 12:00:00 AM,2200
1/19/1931 12:00:00 AM,2200
1/20/1931 12:00:00 AM,2200
1/21/1931 12:00:00 AM,2200
1/22/1931 12:00:00 AM,2200
1/23/1931 12:00:00 AM,2200
1/24/1931 12:00:00 AM,2200
1/25/1931 12:00:00 AM,2200
1/26/1931 12:00:00 AM,2200
1/27/1931 12:00:00 AM,2200
1/28/1931 12:00:00 AM,2200
1/29/1931 12:00:00 AM,2200
1/30/1931 12:00:00 AM,2200
1/31/1931 12:00:00 AM,2200
2/1/1931 12:00:00 AM,2400
2/2/1931 12:00:00 AM,2400
2/3/1931 12:00:00 AM,2400
2/4/1931 12:00:00 AM,2400
2/5/1931 12:00:00 AM,2400
2/6/1931 12:00:00 AM,2400
2/7/1931 12:00:00 AM,2400
2/8/1931 12:00:00 AM,2400
2/9/1931 12:00:00 AM,2400
2/10/1931 12:00:00 AM,2410
2/11/1931 12:00:00 AM,2330
2/12/1931 12:00:00 AM,2250
2/13/1931 12:00:00 AM,2180
2/14/1931 12:00:00 AM,2100
2/15/1931 12:00:00 AM,2100
2/16/1931 12:00:00 AM,2100
2/17/1931 12:00:00 AM,2100
2/18/1931 12:00:00 AM,2180
2/19/1931 12:00:00 AM,2330
2/20/1931 12:00:00 AM,2320
2/21/1931 12:00:00 AM,2330
2/22/1931 12:00:00 AM,2330
2/23/1931 12:00:00 AM,2250
2/24/1931 12:00:00 AM,2250
2/25/1931 12:00:00 AM,2330
2/26/1931 12:00:00 AM,2330
2/27/1931 12:00:00 AM,2250
2/28/1931 12:00:00 AM,2250
3/1/1931 12:00:00 AM,2250
3/2/1931 12:00:00 AM,2180
3/3/1931 12:00:00 AM,2250
3/4/1931 12:00:00 AM,2250
3/5/1931 12:00:00 AM,2220
3/6/1931 12:00:00 AM,2220
3/7/1931 12:00:00 AM,2220
3/8/1931 12:00:00 AM,2220
3/9/1931 12:00:00 AM,2220
3/10/1931 12:00:00 AM,2190
3/11/1931 12:00:00 AM,2250
3/12/1931 12:00:00 AM,2250
3/13/1931 12:00:00 AM,2280
3/14/1931 12:00:00 AM,2250
3/15/1931 12:00:00 AM,2250
3/16/1931 12:00:00 AM,2220
3/17/1931 12:00:00 AM,2250
3/18/1931 12:00:00 AM,2280
3/19/1931 12:00:00 AM,2330
3/20/1931 12:00:00 AM,2410
3/21/1931 12:00:00 AM,2490
3/22/1931 12:00:00 AM,2660
3/23/1931 12:00:00 AM,2740
3/24/1931 12:00:00 AM,2600
3/25/1931 12:00:00 AM,2570
3/26/1931 12:00:00 AM,2600
3/27/1931 12:00:00 AM,2570
3/28/1931 12:00:00 AM,2410
3/29/1931 12:00:00 AM,2410
3/30/1931 12:00:00 AM,2410
3/31/1931 12:00:00 AM,2470
4/1/1931 12:00:00 AM,2670
4/2/1931 12:00:00 AM,3140
4/3/1931 12:00:00 AM,2910
4/4/1931 12:00:00 AM,2660
4/5/1931 12:00:00 AM,2620
4/6/1931 12:00:00 AM,2710
4/7/1931 12:00:00 AM,3090
4/8/1931 12:00:00 AM,3840
4/9/1931 12:00:00 AM,4200
4/10/1931 12:00:00 AM,3840
4/11/1931 12:00:00 AM,3760
4/12/1931 12:00:00 AM,3920
4/13/1931 12:00:00 AM,4260
4/14/1931 12:00:00 AM,4460
4/15/1931 12:00:00 AM,4260
4/16/1931 12:00:00 AM,4070
4/17/1931 12:00:00 AM,4110
4/18/1931 12:00:00 AM,4370
4/19/1931 12:00:00 AM,4430
4/20/1931 12:00:00 AM,4300
4/21/1931 12:00:00 AM,3990
4/22/1931 12:00:00 AM,3800
4/23/1931 12:00:00 AM,3720
4/24/1931 12:00:00 AM,3540
4/25/1931 12:00:00 AM,3440
4/26/1931 12:00:00 AM,3350
4/27/1931 12:00:00 AM,3310
4/28/1931 12:00:00 AM,3360
4/29/1931 12:00:00 AM,3760
4/30/1931 12:00:00 AM,4410
5/1/1931 12:00:00 AM,4370
5/2/1931 12:00:00 AM,4300
5/3/1931 12:00:00 AM,4500
5/4/1931 12:00:00 AM,4870
5/5/1931 12:00:00 AM,4960
5/6/1931 12:00:00 AM,5100
5/7/1931 12:00:00 AM,5380
5/8/1931 12:00:00 AM,5500
5/9/1931 12:00:00 AM,5220
5/10/1931 12:00:00 AM,4820
5/11/1931 12:00:00 AM,4550
5/12/1931 12:00:00 AM,4550
5/13/1931 12:00:00 AM,4910
5/14/1931 12:00:00 AM,6540
5/15/1931 12:00:00 AM,8520
5/16/1931 12:00:00 AM,10300
5/17/1931 12:00:00 AM,12100
5/18/1931 12:00:00 AM,9780
5/19/1931 12:00:00 AM,8330
5/20/1931 12:00:00 AM,7940
5/21/1931 12:00:00 AM,10800
5/22/1931 12:00:00 AM,8790
5/23/1931 12:00:00 AM,7240
5/24/1931 12:00:00 AM,7780
5/25/1931 12:00:00 AM,9890
5/26/1931 12:00:00 AM,10400
5/27/1931 12:00:00 AM,9420
5/28/1931 12:00:00 AM,9180
5/29/1931 12:00:00 AM,8930
5/30/1931 12:00:00 AM,8100
5/31/1931 12:00:00 AM,8520
6/1/1931 12:00:00 AM,9070
6/2/1931 12:00:00 AM,9960
6/3/1931 12:00:00 AM,10900
6/4/1931 12:00:00 AM,9930
6/5/1931 12:00:00 AM,9350
6/6/1931 12:00:00 AM,9000
6/7/1931 12:00:00 AM,9100
6/8/1931 12:00:00 AM,9180
6/9/1931 12:00:00 AM,9420
6/10/1931 12:00:00 AM,9350
6/11/1931 12:00:00 AM,8360
6/12/1931 12:00:00 AM,8830
6/13/1931 12:00:00 AM,9750
6/14/1931 12:00:00 AM,9100
6/15/1931 12:00:00 AM,8730
6/16/1931 12:00:00 AM,9780
6/17/1931 12:00:00 AM,9820
6/18/1931 12:00:00 AM,10200
6/19/1931 12:00:00 AM,9240
6/20/1931 12:00:00 AM,9350
6/21/1931 12:00:00 AM,9930
6/22/1931 12:00:00 AM,10000
6/23/1931 12:00:00 AM,9930
6/24/1931 12:00:00 AM,10200
6/25/1931 12:00:00 AM,9530
6/26/1931 12:00:00 AM,9460
6/27/1931 12:00:00 AM,8520
6/28/1931 12:00:00 AM,8360
6/29/1931 12:00:00 AM,8160
6/30/1931 12:00:00 AM,7100
7/1/1931 12:00:00 AM,6140
7/2/1931 12:00:00 AM,6270
7/3/1931 12:00:00 AM,6820
7/4/1931 12:00:00 AM,7880
7/5/1931 12:00:00 AM,8390
7/6/1931 12:00:00 AM,9000
7/7/1931 12:00:00 AM,9500
7/8/1931 12:00:00 AM,9530
7/9/1931 12:00:00 AM,9570
7/10/1931 12:00:00 AM,9460
7/11/1931 12:00:00 AM,9420
7/12/1931 12:00:00 AM,8830
7/13/1931 12:00:00 AM,7390
7/14/1931 12:00:00 AM,7100
7/15/1931 12:00:00 AM,6680
7/16/1931 12:00:00 AM,6220
7/17/1931 12:00:00 AM,7330
7/18/1931 12:00:00 AM,8730
7/19/1931 12:00:00 AM,8760
7/20/1931 12:00:00 AM,8790
7/21/1931 12:00:00 AM,9280
7/22/1931 12:00:00 AM,9180
7/23/1931 12:00:00 AM,9040
7/24/1931 12:00:00 AM,8790
7/25/1931 12:00:00 AM,8390
7/26/1931 12:00:00 AM,8160
7/27/1931 12:00:00 AM,6410
7/28/1931 12:00:00 AM,6190
7/29/1931 12:00:00 AM,6360
7/30/1931 12:00:00 AM,6570
7/31/1931 12:00:00 AM,5480
8/1/1931 12:00:00 AM,4480
8/2/1931 12:00:00 AM,3900
8/3/1931 12:00:00 AM,4570
8/4/1931 12:00:00 AM,4750
8/5/1931 12:00:00 AM,5960
8/6/1931 12:00:00 AM,6570
8/7/1931 12:00:00 AM,6600
8/8/1931 12:00:00 AM,7070
8/9/1931 12:00:00 AM,6380
8/10/1931 12:00:00 AM,6730
8/11/1931 12:00:00 AM,6760
8/12/1931 12:00:00 AM,7720
8/13/1931 12:00:00 AM,7690
8/14/1931 12:00:00 AM,7360
8/15/1931 12:00:00 AM,5880
8/16/1931 12:00:00 AM,4940
8/17/1931 12:00:00 AM,5030
8/18/1931 12:00:00 AM,4870
8/19/1931 12:00:00 AM,4130
8/20/1931 12:00:00 AM,3840
8/21/1931 12:00:00 AM,3880
8/22/1931 12:00:00 AM,4520
8/23/1931 12:00:00 AM,5600
8/24/1931 12:00:00 AM,5450
8/25/1931 12:00:00 AM,5060
8/26/1931 12:00:00 AM,4070
8/27/1931 12:00:00 AM,4240
8/28/1931 12:00:00 AM,4370
8/29/1931 12:00:00 AM,4840
8/30/1931 12:00:00 AM,5100
8/31/1931 12:00:00 AM,5030
9/1/1931 12:00:00 AM,4800
9/2/1931 12:00:00 AM,4550
9/3/1931 12:00:00 AM,4320
9/4/1931 12:00:00 AM,4130
9/5/1931 12:00:00 AM,3680
9/6/1931 12:00:00 AM,3180
9/7/1931 12:00:00 AM,3130
9/8/1931 12:00:00 AM,3360
9/9/1931 12:00:00 AM,3520
9/10/1931 12:00:00 AM,3500
9/11/1931 12:00:00 AM,3420
9/12/1931 12:00:00 AM,3330
9/13/1931 12:00:00 AM,3250
9/14/1931 12:00:00 AM,3180
9/15/1931 12:00:00 AM,3130
9/16/1931 12:00:00 AM,3110
9/17/1931 12:00:00 AM,3070
9/18/1931 12:00:00 AM,3020
9/19/1931 12:00:00 AM,3000
9/20/1931 12:00:00 AM,3000
9/21/1931 12:00:00 AM,3020
9/22/1931 12:00:00 AM,3070
9/23/1931 12:00:00 AM,3070
9/24/1931 12:00:00 AM,3070
9/25/1931 12:00:00 AM,3050
9/26/1931 12:00:00 AM,3000
9/27/1931 12:00:00 AM,2930
9/28/1931 12:00:00 AM,2890
9/29/1931 12:00:00 AM,2860
9/30/1931 12:00:00 AM,2600
10/1/1931 12:00:00 AM,2490
10/2/1931 12:00:00 AM,2490
10/3/1931 12:00:00 AM,2490
10/4/1931 12:00:00 AM,2490
10/5/1931 12:00:00 AM,2400
10/6/1931 12:00:00 AM,2400
10/7/1931 12:00:00 AM,2390
10/8/1931 12:00:00 AM,2390
10/9/1931 12:00:00 AM,2390
10/10/1931 12:00:00 AM,2390
